timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:01:52.176, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 37, 69.87 W
2026/05/15 10:01:53.181, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 37, 69.55 W
2026/05/15 10:01:54.182, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 37, 69.71 W
2026/05/15 10:01:55.182, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.63 W
2026/05/15 10:01:56.182, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 20 MiB, 81920 MiB, 36, 73.01 W
2026/05/15 10:01:57.183, 0, NVIDIA A100-SXM4-80GB, 57 %, 14 %, 7531 MiB, 81920 MiB, 38, 166.23 W
2026/05/15 10:01:58.183, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 39, 140.55 W
2026/05/15 10:01:59.183, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 40, 127.20 W
2026/05/15 10:02:00.184, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 165.75 W
2026/05/15 10:02:01.184, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 39, 120.39 W
2026/05/15 10:02:02.185, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 137.99 W
2026/05/15 10:02:03.185, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 39, 103.09 W
2026/05/15 10:02:04.185, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 172.31 W
2026/05/15 10:02:05.185, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 183.51 W
2026/05/15 10:02:06.186, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 40, 125.84 W
2026/05/15 10:02:07.186, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 39, 137.29 W
2026/05/15 10:02:08.186, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 40, 100.66 W
2026/05/15 10:02:09.186, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 172.02 W
2026/05/15 10:02:10.187, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 187.29 W
2026/05/15 10:02:11.187, 0, NVIDIA A100-SXM4-80GB, 87 %, 22 %, 7531 MiB, 81920 MiB, 40, 130.55 W
2026/05/15 10:02:12.187, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 7531 MiB, 81920 MiB, 40, 131.37 W
2026/05/15 10:02:13.188, 0, NVIDIA A100-SXM4-80GB, 87 %, 23 %, 7531 MiB, 81920 MiB, 40, 103.74 W
2026/05/15 10:02:14.188, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 7531 MiB, 81920 MiB, 40, 166.61 W
2026/05/15 10:02:15.188, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 183.27 W
2026/05/15 10:02:16.189, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 40, 134.49 W
2026/05/15 10:02:17.189, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 40, 130.01 W
2026/05/15 10:02:18.189, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 41, 105.52 W
2026/05/15 10:02:19.190, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 40, 120.96 W
2026/05/15 10:02:20.190, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 144.46 W
2026/05/15 10:02:21.190, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 101.07 W
2026/05/15 10:02:22.191, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 40, 172.24 W
2026/05/15 10:02:23.191, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 180.84 W
2026/05/15 10:02:24.191, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 40, 126.91 W
2026/05/15 10:02:25.191, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 133.04 W
2026/05/15 10:02:26.192, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 98.47 W
2026/05/15 10:02:27.192, 0, NVIDIA A100-SXM4-80GB, 87 %, 23 %, 7531 MiB, 81920 MiB, 41, 169.48 W
2026/05/15 10:02:28.192, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 7531 MiB, 81920 MiB, 40, 171.37 W
2026/05/15 10:02:29.193, 0, NVIDIA A100-SXM4-80GB, 87 %, 22 %, 7531 MiB, 81920 MiB, 40, 124.48 W
2026/05/15 10:02:30.193, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 7531 MiB, 81920 MiB, 40, 144.01 W
2026/05/15 10:02:31.193, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 100.60 W
2026/05/15 10:02:32.194, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 40, 169.59 W
2026/05/15 10:02:33.194, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 7531 MiB, 81920 MiB, 40, 188.88 W
2026/05/15 10:02:34.194, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 40, 136.09 W
2026/05/15 10:02:35.195, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 130.01 W
2026/05/15 10:02:36.195, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 41, 110.38 W
2026/05/15 10:02:37.195, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 162.10 W
2026/05/15 10:02:38.195, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 176.23 W
2026/05/15 10:02:39.196, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 40, 101.85 W
2026/05/15 10:02:40.196, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 169.19 W
2026/05/15 10:02:41.196, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 183.27 W
2026/05/15 10:02:42.197, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 135.02 W
2026/05/15 10:02:43.197, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 129.49 W
2026/05/15 10:02:44.197, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 40, 108.48 W
2026/05/15 10:02:45.197, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 41, 167.83 W
2026/05/15 10:02:46.198, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 185.94 W
2026/05/15 10:02:47.198, 0, NVIDIA A100-SXM4-80GB, 87 %, 20 %, 7531 MiB, 81920 MiB, 40, 135.31 W
2026/05/15 10:02:48.198, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 7531 MiB, 81920 MiB, 39, 128.50 W
2026/05/15 10:02:49.199, 0, NVIDIA A100-SXM4-80GB, 87 %, 22 %, 7531 MiB, 81920 MiB, 40, 110.64 W
2026/05/15 10:02:50.199, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 41, 157.06 W
2026/05/15 10:02:51.199, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 40, 170.01 W
2026/05/15 10:02:52.199, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 7531 MiB, 81920 MiB, 40, 137.61 W
2026/05/15 10:02:53.200, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 120.82 W
2026/05/15 10:02:54.200, 0, NVIDIA A100-SXM4-80GB, 89 %, 21 %, 7531 MiB, 81920 MiB, 41, 115.69 W
2026/05/15 10:02:55.200, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 7531 MiB, 81920 MiB, 40, 153.87 W
2026/05/15 10:02:56.200, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 40, 170.01 W
2026/05/15 10:02:57.201, 0, NVIDIA A100-SXM4-80GB, 87 %, 20 %, 7531 MiB, 81920 MiB, 40, 134.04 W
2026/05/15 10:02:58.201, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 166.57 W
2026/05/15 10:02:59.201, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 41, 186.23 W
2026/05/15 10:03:00.202, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 40, 135.69 W
2026/05/15 10:03:01.202, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 130.55 W
2026/05/15 10:03:02.202, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 105.81 W
2026/05/15 10:03:03.203, 0, NVIDIA A100-SXM4-80GB, 87 %, 21 %, 7531 MiB, 81920 MiB, 41, 157.48 W
2026/05/15 10:03:04.203, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 7531 MiB, 81920 MiB, 40, 174.05 W
2026/05/15 10:03:05.203, 0, NVIDIA A100-SXM4-80GB, 87 %, 23 %, 7531 MiB, 81920 MiB, 40, 141.54 W
2026/05/15 10:03:06.203, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 128.79 W
2026/05/15 10:03:07.204, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 111.50 W
2026/05/15 10:03:08.204, 0, NVIDIA A100-SXM4-80GB, 89 %, 21 %, 7531 MiB, 81920 MiB, 41, 160.26 W
2026/05/15 10:03:09.204, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 174.34 W
2026/05/15 10:03:10.205, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 40, 136.63 W
2026/05/15 10:03:11.205, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 40, 125.84 W
2026/05/15 10:03:12.205, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 41, 108.24 W
2026/05/15 10:03:13.205, 0, NVIDIA A100-SXM4-80GB, 87 %, 20 %, 7531 MiB, 81920 MiB, 40, 156.05 W
2026/05/15 10:03:14.206, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 7531 MiB, 81920 MiB, 40, 172.15 W
2026/05/15 10:03:15.206, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 138.52 W
2026/05/15 10:03:16.206, 0, NVIDIA A100-SXM4-80GB, 90 %, 19 %, 7531 MiB, 81920 MiB, 40, 127.82 W
2026/05/15 10:03:17.207, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 41, 186.55 W
2026/05/15 10:03:18.207, 0, NVIDIA A100-SXM4-80GB, 87 %, 20 %, 7531 MiB, 81920 MiB, 40, 141.54 W
2026/05/15 10:03:19.207, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 122.58 W
2026/05/15 10:03:20.208, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 116.36 W
2026/05/15 10:03:21.208, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 7531 MiB, 81920 MiB, 41, 164.82 W
2026/05/15 10:03:22.208, 0, NVIDIA A100-SXM4-80GB, 99 %, 26 %, 7531 MiB, 81920 MiB, 40, 149.12 W
2026/05/15 10:03:23.208, 0, NVIDIA A100-SXM4-80GB, 87 %, 20 %, 7531 MiB, 81920 MiB, 40, 125.30 W
2026/05/15 10:03:24.209, 0, NVIDIA A100-SXM4-80GB, 87 %, 20 %, 7531 MiB, 81920 MiB, 40, 113.64 W
2026/05/15 10:03:25.209, 0, NVIDIA A100-SXM4-80GB, 87 %, 21 %, 7531 MiB, 81920 MiB, 40, 115.82 W
2026/05/15 10:03:26.209, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 7531 MiB, 81920 MiB, 41, 170.84 W
2026/05/15 10:03:27.209, 0, NVIDIA A100-SXM4-80GB, 99 %, 26 %, 7531 MiB, 81920 MiB, 40, 137.61 W
2026/05/15 10:03:28.210, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 40, 109.07 W
2026/05/15 10:03:29.210, 0, NVIDIA A100-SXM4-80GB, 89 %, 21 %, 7531 MiB, 81920 MiB, 40, 106.71 W
2026/05/15 10:03:30.210, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 41, 107.71 W
2026/05/15 10:03:31.211, 0, NVIDIA A100-SXM4-80GB, 96 %, 22 %, 7531 MiB, 81920 MiB, 40, 176.64 W
2026/05/15 10:03:32.211, 0, NVIDIA A100-SXM4-80GB, 96 %, 26 %, 7531 MiB, 81920 MiB, 40, 128.80 W
2026/05/15 10:03:33.211, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 133.51 W
2026/05/15 10:03:34.211, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 108.24 W
2026/05/15 10:03:35.212, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 41, 117.32 W
2026/05/15 10:03:36.212, 0, NVIDIA A100-SXM4-80GB, 90 %, 19 %, 7531 MiB, 81920 MiB, 39, 70.09 W
2026/05/15 10:03:37.212, 0, NVIDIA A100-SXM4-80GB, 62 %, 34 %, 7531 MiB, 81920 MiB, 41, 191.16 W
2026/05/15 10:03:38.212, 0, NVIDIA A100-SXM4-80GB, 64 %, 36 %, 7531 MiB, 81920 MiB, 41, 92.01 W
2026/05/15 10:03:39.213, 0, NVIDIA A100-SXM4-80GB, 57 %, 31 %, 7531 MiB, 81920 MiB, 41, 88.89 W
2026/05/15 10:03:40.213, 0, NVIDIA A100-SXM4-80GB, 59 %, 32 %, 7531 MiB, 81920 MiB, 41, 211.09 W
2026/05/15 10:03:41.213, 0, NVIDIA A100-SXM4-80GB, 58 %, 32 %, 7531 MiB, 81920 MiB, 41, 215.16 W
