timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:24:14.984, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 37, 69.79 W
2026/05/15 10:24:15.991, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 37, 69.79 W
2026/05/15 10:24:16.992, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 37, 69.63 W
2026/05/15 10:24:17.992, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.63 W
2026/05/15 10:24:18.992, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 81920 MiB, 36, 72.44 W
2026/05/15 10:24:19.993, 0, NVIDIA A100-SXM4-80GB, 4 %, 0 %, 14467 MiB, 81920 MiB, 37, 134.57 W
2026/05/15 10:24:20.993, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 38, 111.74 W
2026/05/15 10:24:21.994, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 39, 93.29 W
2026/05/15 10:24:22.994, 0, NVIDIA A100-SXM4-80GB, 92 %, 24 %, 14473 MiB, 81920 MiB, 40, 136.63 W
2026/05/15 10:24:23.994, 0, NVIDIA A100-SXM4-80GB, 76 %, 20 %, 14473 MiB, 81920 MiB, 40, 210.85 W
2026/05/15 10:24:24.994, 0, NVIDIA A100-SXM4-80GB, 76 %, 18 %, 14473 MiB, 81920 MiB, 41, 185.94 W
2026/05/15 10:24:25.994, 0, NVIDIA A100-SXM4-80GB, 75 %, 11 %, 14473 MiB, 81920 MiB, 40, 94.15 W
2026/05/15 10:24:26.995, 0, NVIDIA A100-SXM4-80GB, 76 %, 12 %, 14473 MiB, 81920 MiB, 39, 128.51 W
2026/05/15 10:24:27.995, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 14473 MiB, 81920 MiB, 39, 140.87 W
2026/05/15 10:24:28.995, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 190.02 W
2026/05/15 10:24:29.995, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 172.73 W
2026/05/15 10:24:30.996, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 39, 119.32 W
2026/05/15 10:24:31.996, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 39, 74.21 W
2026/05/15 10:24:32.996, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 40, 93.59 W
2026/05/15 10:24:33.996, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 141.91 W
2026/05/15 10:24:34.996, 0, NVIDIA A100-SXM4-80GB, 96 %, 24 %, 14473 MiB, 81920 MiB, 41, 183.59 W
2026/05/15 10:24:35.997, 0, NVIDIA A100-SXM4-80GB, 77 %, 21 %, 14473 MiB, 81920 MiB, 40, 201.09 W
2026/05/15 10:24:36.997, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 14473 MiB, 81920 MiB, 39, 143.07 W
2026/05/15 10:24:37.997, 0, NVIDIA A100-SXM4-80GB, 76 %, 12 %, 14473 MiB, 81920 MiB, 40, 117.72 W
2026/05/15 10:24:38.997, 0, NVIDIA A100-SXM4-80GB, 76 %, 12 %, 14473 MiB, 81920 MiB, 40, 184.02 W
2026/05/15 10:24:39.998, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 14473 MiB, 81920 MiB, 40, 124.72 W
