timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:07:19.369, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 37, 69.87 W
2026/05/15 10:07:20.375, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 37, 69.87 W
2026/05/15 10:07:21.375, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 37, 69.58 W
2026/05/15 10:07:22.375, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.34 W
2026/05/15 10:07:23.375, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 2 MiB, 81920 MiB, 36, 69.26 W
2026/05/15 10:07:24.376, 0, NVIDIA A100-SXM4-80GB, 2 %, 0 %, 7521 MiB, 81920 MiB, 36, 79.01 W
2026/05/15 10:07:25.376, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 39, 162.97 W
2026/05/15 10:07:26.377, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 39, 83.60 W
2026/05/15 10:07:27.377, 0, NVIDIA A100-SXM4-80GB, 87 %, 22 %, 7531 MiB, 81920 MiB, 39, 142.07 W
2026/05/15 10:07:28.377, 0, NVIDIA A100-SXM4-80GB, 86 %, 18 %, 7531 MiB, 81920 MiB, 39, 170.26 W
2026/05/15 10:07:29.377, 0, NVIDIA A100-SXM4-80GB, 87 %, 23 %, 7531 MiB, 81920 MiB, 40, 117.96 W
2026/05/15 10:07:30.377, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 40, 176.76 W
2026/05/15 10:07:31.378, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 39, 93.83 W
2026/05/15 10:07:32.378, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 40, 144.21 W
2026/05/15 10:07:33.378, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 7531 MiB, 81920 MiB, 40, 184.95 W
2026/05/15 10:07:34.378, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 39, 120.15 W
2026/05/15 10:07:35.378, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 128.95 W
2026/05/15 10:07:36.378, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 39, 164.72 W
2026/05/15 10:07:37.379, 0, NVIDIA A100-SXM4-80GB, 87 %, 20 %, 7531 MiB, 81920 MiB, 40, 127.44 W
2026/05/15 10:07:38.379, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 40, 128.65 W
2026/05/15 10:07:39.379, 0, NVIDIA A100-SXM4-80GB, 87 %, 21 %, 7531 MiB, 81920 MiB, 40, 109.07 W
2026/05/15 10:07:40.379, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 7531 MiB, 81920 MiB, 39, 168.41 W
2026/05/15 10:07:41.379, 0, NVIDIA A100-SXM4-80GB, 99 %, 26 %, 7531 MiB, 81920 MiB, 40, 167.06 W
2026/05/15 10:07:42.380, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 41, 129.09 W
2026/05/15 10:07:43.380, 0, NVIDIA A100-SXM4-80GB, 86 %, 20 %, 7531 MiB, 81920 MiB, 40, 112.03 W
2026/05/15 10:07:44.380, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 40, 112.53 W
2026/05/15 10:07:45.380, 0, NVIDIA A100-SXM4-80GB, 96 %, 21 %, 7531 MiB, 81920 MiB, 39, 173.27 W
2026/05/15 10:07:46.381, 0, NVIDIA A100-SXM4-80GB, 92 %, 24 %, 7531 MiB, 81920 MiB, 40, 120.98 W
2026/05/15 10:07:47.381, 0, NVIDIA A100-SXM4-80GB, 98 %, 26 %, 7531 MiB, 81920 MiB, 40, 156.59 W
2026/05/15 10:07:48.381, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 7531 MiB, 81920 MiB, 40, 90.35 W
2026/05/15 10:07:49.381, 0, NVIDIA A100-SXM4-80GB, 89 %, 21 %, 7531 MiB, 81920 MiB, 39, 133.26 W
2026/05/15 10:07:50.381, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 7531 MiB, 81920 MiB, 40, 190.55 W
