timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:52:36.567, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.34 W
2026/05/15 10:52:37.573, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.05 W
2026/05/15 10:52:38.573, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 35, 68.97 W
2026/05/15 10:52:39.573, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 35, 68.97 W
2026/05/15 10:52:40.573, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 19 MiB, 81920 MiB, 35, 69.26 W
2026/05/15 10:52:41.574, 0, NVIDIA A100-SXM4-80GB, 72 %, 19 %, 6301 MiB, 81920 MiB, 37, 188.66 W
2026/05/15 10:52:42.574, 0, NVIDIA A100-SXM4-80GB, 80 %, 24 %, 6301 MiB, 81920 MiB, 38, 108.24 W
2026/05/15 10:52:43.574, 0, NVIDIA A100-SXM4-80GB, 83 %, 22 %, 6301 MiB, 81920 MiB, 38, 167.30 W
2026/05/15 10:52:44.575, 0, NVIDIA A100-SXM4-80GB, 82 %, 24 %, 6301 MiB, 81920 MiB, 39, 105.93 W
2026/05/15 10:52:45.575, 0, NVIDIA A100-SXM4-80GB, 81 %, 22 %, 6301 MiB, 81920 MiB, 38, 157.59 W
2026/05/15 10:52:46.575, 0, NVIDIA A100-SXM4-80GB, 82 %, 24 %, 6301 MiB, 81920 MiB, 39, 105.40 W
2026/05/15 10:52:47.575, 0, NVIDIA A100-SXM4-80GB, 81 %, 22 %, 6301 MiB, 81920 MiB, 39, 178.21 W
2026/05/15 10:52:48.576, 0, NVIDIA A100-SXM4-80GB, 82 %, 24 %, 6301 MiB, 81920 MiB, 39, 110.25 W
2026/05/15 10:52:49.576, 0, NVIDIA A100-SXM4-80GB, 81 %, 22 %, 6301 MiB, 81920 MiB, 39, 176.52 W
2026/05/15 10:52:50.576, 0, NVIDIA A100-SXM4-80GB, 83 %, 24 %, 6301 MiB, 81920 MiB, 39, 105.76 W
2026/05/15 10:52:51.576, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 6301 MiB, 81920 MiB, 39, 168.85 W
