timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:57:56.987, 0, NVIDIA A100-SXM4-80GB, 46 %, 1 %, 0 MiB, 81920 MiB, 37, 71.69 W
2026/05/15 10:57:57.993, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 37, 69.63 W
2026/05/15 10:57:58.993, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.63 W
2026/05/15 10:57:59.993, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.55 W
2026/05/15 10:58:00.993, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 19 MiB, 81920 MiB, 36, 70.41 W
2026/05/15 10:58:02.008, 0, NVIDIA A100-SXM4-80GB, 70 %, 20 %, 12015 MiB, 81920 MiB, 38, 170.95 W
2026/05/15 10:58:03.008, 0, NVIDIA A100-SXM4-80GB, 74 %, 21 %, 12015 MiB, 81920 MiB, 39, 112.00 W
2026/05/15 10:58:04.008, 0, NVIDIA A100-SXM4-80GB, 77 %, 24 %, 12015 MiB, 81920 MiB, 38, 91.83 W
2026/05/15 10:58:05.008, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 12015 MiB, 81920 MiB, 39, 113.10 W
2026/05/15 10:58:06.008, 0, NVIDIA A100-SXM4-80GB, 65 %, 18 %, 12015 MiB, 81920 MiB, 39, 189.50 W
2026/05/15 10:58:07.008, 0, NVIDIA A100-SXM4-80GB, 79 %, 20 %, 12015 MiB, 81920 MiB, 40, 173.71 W
2026/05/15 10:58:08.009, 0, NVIDIA A100-SXM4-80GB, 79 %, 23 %, 12015 MiB, 81920 MiB, 39, 113.39 W
2026/05/15 10:58:09.009, 0, NVIDIA A100-SXM4-80GB, 78 %, 25 %, 12015 MiB, 81920 MiB, 39, 178.41 W
2026/05/15 10:58:10.009, 0, NVIDIA A100-SXM4-80GB, 78 %, 22 %, 12015 MiB, 81920 MiB, 39, 111.21 W
2026/05/15 10:58:11.009, 0, NVIDIA A100-SXM4-80GB, 65 %, 18 %, 12015 MiB, 81920 MiB, 40, 83.60 W
2026/05/15 10:58:12.009, 0, NVIDIA A100-SXM4-80GB, 78 %, 20 %, 12015 MiB, 81920 MiB, 40, 106.35 W
2026/05/15 10:58:13.009, 0, NVIDIA A100-SXM4-80GB, 79 %, 23 %, 12015 MiB, 81920 MiB, 39, 200.54 W
2026/05/15 10:58:14.010, 0, NVIDIA A100-SXM4-80GB, 79 %, 24 %, 12015 MiB, 81920 MiB, 39, 184.41 W
2026/05/15 10:58:15.010, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 12015 MiB, 81920 MiB, 39, 105.28 W
2026/05/15 10:58:16.010, 0, NVIDIA A100-SXM4-80GB, 67 %, 18 %, 12015 MiB, 81920 MiB, 40, 77.09 W
2026/05/15 10:58:17.010, 0, NVIDIA A100-SXM4-80GB, 74 %, 20 %, 12015 MiB, 81920 MiB, 39, 99.30 W
2026/05/15 10:58:18.010, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 12015 MiB, 81920 MiB, 38, 194.34 W
2026/05/15 10:58:19.010, 0, NVIDIA A100-SXM4-80GB, 79 %, 23 %, 12015 MiB, 81920 MiB, 40, 198.12 W
2026/05/15 10:58:20.011, 0, NVIDIA A100-SXM4-80GB, 79 %, 23 %, 12015 MiB, 81920 MiB, 40, 104.16 W
