timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 09:26:14.596, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 37, 69.63 W
2026/05/15 09:26:15.602, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.55 W
2026/05/15 09:26:16.602, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.26 W
2026/05/15 09:26:17.602, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.34 W
2026/05/15 09:26:18.602, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 19 MiB, 81920 MiB, 36, 70.33 W
2026/05/15 09:26:19.603, 0, NVIDIA A100-SXM4-80GB, 32 %, 6 %, 4065 MiB, 81920 MiB, 37, 129.24 W
2026/05/15 09:26:20.603, 0, NVIDIA A100-SXM4-80GB, 84 %, 19 %, 4065 MiB, 81920 MiB, 38, 147.76 W
2026/05/15 09:26:21.603, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 39, 112.00 W
2026/05/15 09:26:22.603, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 39, 174.00 W
2026/05/15 09:26:23.604, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 39, 122.96 W
2026/05/15 09:26:24.604, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 38, 147.05 W
2026/05/15 09:26:25.604, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 39, 171.62 W
2026/05/15 09:26:26.604, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 39, 150.84 W
2026/05/15 09:26:27.604, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 39, 98.59 W
2026/05/15 09:26:28.605, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 39, 172.98 W
2026/05/15 09:26:29.605, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 39, 139.48 W
2026/05/15 09:26:30.605, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 39, 146.40 W
2026/05/15 09:26:31.605, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 39, 155.69 W
2026/05/15 09:26:32.605, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 39, 143.26 W
2026/05/15 09:26:33.606, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 101.49 W
2026/05/15 09:26:34.606, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 39, 154.63 W
