timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:56:09.866, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 37, 69.55 W
2026/05/15 10:56:10.872, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.34 W
2026/05/15 10:56:11.872, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.26 W
2026/05/15 10:56:12.872, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.13 W
2026/05/15 10:56:13.873, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1 MiB, 81920 MiB, 36, 69.34 W
2026/05/15 10:56:14.874, 0, NVIDIA A100-SXM4-80GB, 1 %, 0 %, 6299 MiB, 81920 MiB, 37, 128.95 W
2026/05/15 10:56:15.874, 0, NVIDIA A100-SXM4-80GB, 83 %, 25 %, 6301 MiB, 81920 MiB, 39, 176.52 W
2026/05/15 10:56:16.874, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 6301 MiB, 81920 MiB, 39, 109.60 W
2026/05/15 10:56:17.875, 0, NVIDIA A100-SXM4-80GB, 86 %, 23 %, 6301 MiB, 81920 MiB, 39, 151.97 W
2026/05/15 10:56:18.875, 0, NVIDIA A100-SXM4-80GB, 81 %, 24 %, 6301 MiB, 81920 MiB, 40, 151.73 W
2026/05/15 10:56:19.875, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 6301 MiB, 81920 MiB, 39, 119.76 W
2026/05/15 10:56:20.875, 0, NVIDIA A100-SXM4-80GB, 85 %, 26 %, 6301 MiB, 81920 MiB, 40, 171.17 W
2026/05/15 10:56:21.876, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 6301 MiB, 81920 MiB, 39, 108.78 W
2026/05/15 10:56:22.876, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 6301 MiB, 81920 MiB, 39, 145.33 W
2026/05/15 10:56:23.876, 0, NVIDIA A100-SXM4-80GB, 81 %, 24 %, 6301 MiB, 81920 MiB, 40, 148.66 W
2026/05/15 10:56:24.876, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 6301 MiB, 81920 MiB, 40, 122.82 W
2026/05/15 10:56:25.876, 0, NVIDIA A100-SXM4-80GB, 85 %, 26 %, 6301 MiB, 81920 MiB, 40, 165.78 W
2026/05/15 10:56:26.877, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 6301 MiB, 81920 MiB, 39, 108.78 W
2026/05/15 10:56:27.877, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 6301 MiB, 81920 MiB, 40, 146.57 W
2026/05/15 10:56:28.877, 0, NVIDIA A100-SXM4-80GB, 80 %, 24 %, 6301 MiB, 81920 MiB, 39, 151.79 W
2026/05/15 10:56:29.877, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 6301 MiB, 81920 MiB, 40, 125.54 W
2026/05/15 10:56:30.877, 0, NVIDIA A100-SXM4-80GB, 86 %, 26 %, 6301 MiB, 81920 MiB, 40, 166.08 W
2026/05/15 10:56:31.878, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 6301 MiB, 81920 MiB, 40, 110.38 W
2026/05/15 10:56:32.878, 0, NVIDIA A100-SXM4-80GB, 86 %, 23 %, 6301 MiB, 81920 MiB, 40, 142.90 W
2026/05/15 10:56:33.878, 0, NVIDIA A100-SXM4-80GB, 83 %, 22 %, 6301 MiB, 81920 MiB, 40, 150.02 W
2026/05/15 10:56:34.878, 0, NVIDIA A100-SXM4-80GB, 83 %, 25 %, 6301 MiB, 81920 MiB, 40, 121.26 W
2026/05/15 10:56:35.878, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 6301 MiB, 81920 MiB, 40, 134.49 W
2026/05/15 10:56:36.879, 0, NVIDIA A100-SXM4-80GB, 85 %, 25 %, 6301 MiB, 81920 MiB, 40, 127.44 W
2026/05/15 10:56:37.879, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 6301 MiB, 81920 MiB, 40, 170.26 W
2026/05/15 10:56:38.879, 0, NVIDIA A100-SXM4-80GB, 84 %, 22 %, 6301 MiB, 81920 MiB, 40, 109.56 W
2026/05/15 10:56:39.879, 0, NVIDIA A100-SXM4-80GB, 85 %, 25 %, 6301 MiB, 81920 MiB, 40, 134.35 W
2026/05/15 10:56:40.880, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 6301 MiB, 81920 MiB, 40, 166.52 W
2026/05/15 10:56:41.880, 0, NVIDIA A100-SXM4-80GB, 86 %, 23 %, 6301 MiB, 81920 MiB, 40, 93.08 W
2026/05/15 10:56:42.880, 0, NVIDIA A100-SXM4-80GB, 83 %, 25 %, 6301 MiB, 81920 MiB, 40, 157.30 W
2026/05/15 10:56:43.880, 0, NVIDIA A100-SXM4-80GB, 80 %, 20 %, 6301 MiB, 81920 MiB, 40, 164.63 W
2026/05/15 10:56:44.881, 0, NVIDIA A100-SXM4-80GB, 84 %, 22 %, 6301 MiB, 81920 MiB, 38, 70.49 W
