timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 09:43:14.530, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 35, 68.81 W
2026/05/15 09:43:15.571, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 69.42 W
2026/05/15 09:43:16.571, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 69.34 W
2026/05/15 09:43:17.571, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 69.55 W
2026/05/15 09:43:18.571, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 69.26 W
2026/05/15 09:43:19.571, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 69.42 W
2026/05/15 09:43:20.572, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 69.34 W
2026/05/15 09:43:21.572, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 69.34 W
2026/05/15 09:43:22.572, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 69.26 W
2026/05/15 09:43:23.572, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 69.21 W
2026/05/15 09:43:24.572, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 69.29 W
2026/05/15 09:43:25.572, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 69.05 W
2026/05/15 09:43:26.573, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 69.26 W
2026/05/15 09:43:27.573, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 69.05 W
2026/05/15 09:43:28.573, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 69.26 W
2026/05/15 09:43:29.573, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 69.05 W
2026/05/15 09:43:30.573, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 68.97 W
2026/05/15 09:43:31.574, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 69.05 W
2026/05/15 09:43:32.574, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 68.97 W
2026/05/15 09:43:33.574, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 69.21 W
2026/05/15 09:43:34.574, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 68.97 W
2026/05/15 09:43:35.574, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 69.26 W
2026/05/15 09:43:36.575, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 69.05 W
2026/05/15 09:43:37.575, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 69.05 W
2026/05/15 09:43:38.575, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 69.13 W
2026/05/15 09:43:39.575, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 69.05 W
2026/05/15 09:43:40.575, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 69.34 W
2026/05/15 09:43:41.576, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 69.05 W
2026/05/15 09:43:42.576, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 69.26 W
2026/05/15 09:43:43.576, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.97 W
2026/05/15 09:43:44.576, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.97 W
2026/05/15 09:43:45.577, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 69.13 W
2026/05/15 09:43:46.577, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.97 W
2026/05/15 09:43:47.577, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 69.05 W
2026/05/15 09:43:48.577, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.97 W
2026/05/15 09:43:49.577, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 69.05 W
2026/05/15 09:43:50.578, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.89 W
2026/05/15 09:43:51.578, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.89 W
2026/05/15 09:43:52.578, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 69.13 W
2026/05/15 09:43:53.578, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 69.05 W
2026/05/15 09:43:54.578, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 69.05 W
2026/05/15 09:43:55.578, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 69.05 W
2026/05/15 09:43:56.579, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 69.05 W
2026/05/15 09:43:57.579, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.97 W
2026/05/15 09:43:58.579, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 69.05 W
2026/05/15 09:43:59.579, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 69.13 W
2026/05/15 09:44:00.579, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.97 W
2026/05/15 09:44:01.580, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 69.21 W
2026/05/15 09:44:02.580, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.97 W
2026/05/15 09:44:03.580, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.97 W
2026/05/15 09:44:04.580, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 69.13 W
2026/05/15 09:44:05.580, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.89 W
2026/05/15 09:44:06.580, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.97 W
2026/05/15 09:44:07.581, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.97 W
2026/05/15 09:44:08.581, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.97 W
2026/05/15 09:44:09.581, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 69.05 W
2026/05/15 09:44:10.581, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.97 W
2026/05/15 09:44:11.581, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 69.05 W
2026/05/15 09:44:12.582, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 69.05 W
2026/05/15 09:44:13.582, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.89 W
2026/05/15 09:44:14.582, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 69.05 W
2026/05/15 09:44:15.582, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.97 W
2026/05/15 09:44:16.582, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.81 W
2026/05/15 09:44:17.583, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.81 W
2026/05/15 09:44:18.583, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.89 W
2026/05/15 09:44:19.583, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.81 W
