timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/05 15:54:14.982, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 37, 63.58 W
2026/05/05 15:54:15.987, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 37, 63.87 W
2026/05/05 15:54:16.987, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 63.58 W
2026/05/05 15:54:17.987, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 63.65 W
2026/05/05 15:54:18.987, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 63.58 W
2026/05/05 15:54:19.988, 0, NVIDIA A100-SXM4-80GB, 40 %, 11 %, 7525 MiB, 81920 MiB, 38, 172.51 W
2026/05/05 15:54:20.988, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 39, 134.28 W
2026/05/05 15:54:21.988, 0, NVIDIA A100-SXM4-80GB, 85 %, 19 %, 7531 MiB, 81920 MiB, 39, 187.95 W
2026/05/05 15:54:22.988, 0, NVIDIA A100-SXM4-80GB, 74 %, 15 %, 7531 MiB, 81920 MiB, 40, 165.10 W
2026/05/05 15:54:23.988, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 38, 110.76 W
2026/05/05 15:54:24.989, 0, NVIDIA A100-SXM4-80GB, 74 %, 18 %, 7531 MiB, 81920 MiB, 39, 158.56 W
2026/05/05 15:54:25.989, 0, NVIDIA A100-SXM4-80GB, 94 %, 24 %, 7531 MiB, 81920 MiB, 39, 69.05 W
2026/05/05 15:54:26.989, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 39, 118.91 W
