timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 09:09:06.793, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.26 W
2026/05/15 09:09:07.798, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.21 W
2026/05/15 09:09:08.798, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 68.97 W
2026/05/15 09:09:09.798, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 35, 69.05 W
2026/05/15 09:09:10.798, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 19 MiB, 81920 MiB, 35, 70.62 W
2026/05/15 09:09:11.825, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 425 MiB, 81920 MiB, 35, 69.05 W
2026/05/15 09:09:12.825, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 37, 109.84 W
2026/05/15 09:09:13.826, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 38, 155.23 W
2026/05/15 09:09:14.826, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 38, 131.23 W
2026/05/15 09:09:15.826, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 116.89 W
2026/05/15 09:09:16.826, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 38, 115.00 W
2026/05/15 09:09:17.826, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 137.08 W
2026/05/15 09:09:18.827, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 125.01 W
2026/05/15 09:09:19.827, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 110.38 W
2026/05/15 09:09:20.827, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 149.72 W
2026/05/15 09:09:21.827, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 128.12 W
2026/05/15 09:09:22.827, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 107.71 W
2026/05/15 09:09:23.828, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 153.62 W
2026/05/15 09:09:24.828, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 123.65 W
2026/05/15 09:09:25.828, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 39, 105.23 W
2026/05/15 09:09:26.828, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 152.62 W
2026/05/15 09:09:27.828, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 133.95 W
2026/05/15 09:09:28.828, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 113.39 W
2026/05/15 09:09:29.829, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 146.98 W
2026/05/15 09:09:30.829, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 39, 138.60 W
2026/05/15 09:09:31.829, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 130.16 W
2026/05/15 09:09:32.829, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 141.78 W
2026/05/15 09:09:33.829, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 128.36 W
2026/05/15 09:09:34.830, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 141.24 W
2026/05/15 09:09:35.830, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 127.64 W
2026/05/15 09:09:36.830, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 151.79 W
2026/05/15 09:09:37.830, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 138.47 W
2026/05/15 09:09:38.830, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 125.30 W
2026/05/15 09:09:39.831, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 39, 143.26 W
