timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:54:22.706, 0, NVIDIA A100-SXM4-80GB, 62 %, 1 %, 0 MiB, 81920 MiB, 37, 69.79 W
2026/05/15 10:54:23.711, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.55 W
2026/05/15 10:54:24.711, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.55 W
2026/05/15 10:54:25.711, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.34 W
2026/05/15 10:54:26.711, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 19 MiB, 81920 MiB, 36, 70.94 W
2026/05/15 10:54:27.713, 0, NVIDIA A100-SXM4-80GB, 51 %, 14 %, 6301 MiB, 81920 MiB, 38, 151.55 W
2026/05/15 10:54:28.713, 0, NVIDIA A100-SXM4-80GB, 77 %, 21 %, 6301 MiB, 81920 MiB, 38, 108.48 W
2026/05/15 10:54:29.713, 0, NVIDIA A100-SXM4-80GB, 84 %, 25 %, 6301 MiB, 81920 MiB, 38, 173.27 W
2026/05/15 10:54:30.713, 0, NVIDIA A100-SXM4-80GB, 84 %, 23 %, 6301 MiB, 81920 MiB, 39, 139.35 W
2026/05/15 10:54:31.714, 0, NVIDIA A100-SXM4-80GB, 76 %, 20 %, 6301 MiB, 81920 MiB, 39, 90.25 W
2026/05/15 10:54:32.714, 0, NVIDIA A100-SXM4-80GB, 82 %, 24 %, 6301 MiB, 81920 MiB, 39, 158.01 W
2026/05/15 10:54:33.718, 0, NVIDIA A100-SXM4-80GB, 84 %, 23 %, 6301 MiB, 81920 MiB, 39, 160.84 W
2026/05/15 10:54:34.718, 0, NVIDIA A100-SXM4-80GB, 77 %, 20 %, 6301 MiB, 81920 MiB, 40, 101.31 W
2026/05/15 10:54:35.718, 0, NVIDIA A100-SXM4-80GB, 79 %, 23 %, 6301 MiB, 81920 MiB, 40, 147.22 W
2026/05/15 10:54:36.719, 0, NVIDIA A100-SXM4-80GB, 83 %, 24 %, 6301 MiB, 81920 MiB, 39, 181.17 W
2026/05/15 10:54:37.719, 0, NVIDIA A100-SXM4-80GB, 77 %, 20 %, 6301 MiB, 81920 MiB, 39, 111.74 W
2026/05/15 10:54:38.719, 0, NVIDIA A100-SXM4-80GB, 78 %, 23 %, 6301 MiB, 81920 MiB, 40, 133.95 W
2026/05/15 10:54:39.720, 0, NVIDIA A100-SXM4-80GB, 84 %, 25 %, 6301 MiB, 81920 MiB, 40, 185.38 W
2026/05/15 10:54:40.720, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 6301 MiB, 81920 MiB, 39, 167.30 W
2026/05/15 10:54:41.720, 0, NVIDIA A100-SXM4-80GB, 77 %, 22 %, 6301 MiB, 81920 MiB, 39, 102.02 W
2026/05/15 10:54:42.720, 0, NVIDIA A100-SXM4-80GB, 85 %, 24 %, 6301 MiB, 81920 MiB, 40, 178.41 W
2026/05/15 10:54:43.721, 0, NVIDIA A100-SXM4-80GB, 77 %, 21 %, 6301 MiB, 81920 MiB, 39, 128.94 W
2026/05/15 10:54:44.721, 0, NVIDIA A100-SXM4-80GB, 85 %, 26 %, 6301 MiB, 81920 MiB, 40, 147.83 W
2026/05/15 10:54:45.721, 0, NVIDIA A100-SXM4-80GB, 78 %, 20 %, 6301 MiB, 81920 MiB, 40, 128.80 W
2026/05/15 10:54:46.721, 0, NVIDIA A100-SXM4-80GB, 84 %, 25 %, 6301 MiB, 81920 MiB, 40, 112.96 W
2026/05/15 10:54:47.721, 0, NVIDIA A100-SXM4-80GB, 81 %, 22 %, 6301 MiB, 81920 MiB, 40, 170.80 W
2026/05/15 10:54:48.722, 0, NVIDIA A100-SXM4-80GB, 79 %, 23 %, 6301 MiB, 81920 MiB, 40, 102.20 W
2026/05/15 10:54:49.722, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 6301 MiB, 81920 MiB, 40, 175.97 W
2026/05/15 10:54:50.722, 0, NVIDIA A100-SXM4-80GB, 77 %, 22 %, 6301 MiB, 81920 MiB, 40, 106.54 W
2026/05/15 10:54:51.722, 0, NVIDIA A100-SXM4-80GB, 84 %, 25 %, 6301 MiB, 81920 MiB, 39, 163.73 W
2026/05/15 10:54:52.722, 0, NVIDIA A100-SXM4-80GB, 78 %, 20 %, 6301 MiB, 81920 MiB, 40, 120.42 W
2026/05/15 10:54:53.723, 0, NVIDIA A100-SXM4-80GB, 85 %, 25 %, 6301 MiB, 81920 MiB, 40, 134.42 W
2026/05/15 10:54:54.723, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 6301 MiB, 81920 MiB, 40, 145.29 W
2026/05/15 10:54:55.723, 0, NVIDIA A100-SXM4-80GB, 81 %, 24 %, 6301 MiB, 81920 MiB, 40, 106.05 W
2026/05/15 10:54:56.723, 0, NVIDIA A100-SXM4-80GB, 80 %, 23 %, 6301 MiB, 81920 MiB, 40, 186.52 W
2026/05/15 10:54:57.723, 0, NVIDIA A100-SXM4-80GB, 84 %, 23 %, 6301 MiB, 81920 MiB, 40, 106.88 W
2026/05/15 10:54:58.724, 0, NVIDIA A100-SXM4-80GB, 42 %, 25 %, 6301 MiB, 81920 MiB, 39, 98.47 W
2026/05/15 10:54:59.724, 0, NVIDIA A100-SXM4-80GB, 42 %, 25 %, 6301 MiB, 81920 MiB, 39, 139.19 W
2026/05/15 10:55:00.724, 0, NVIDIA A100-SXM4-80GB, 40 %, 23 %, 6301 MiB, 81920 MiB, 39, 107.83 W
2026/05/15 10:55:01.724, 0, NVIDIA A100-SXM4-80GB, 10 %, 6 %, 6301 MiB, 81920 MiB, 39, 167.98 W
2026/05/15 10:55:02.724, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 6301 MiB, 81920 MiB, 39, 90.65 W
2026/05/15 10:55:03.725, 0, NVIDIA A100-SXM4-80GB, 85 %, 26 %, 6301 MiB, 81920 MiB, 40, 190.02 W
2026/05/15 10:55:04.725, 0, NVIDIA A100-SXM4-80GB, 79 %, 20 %, 6301 MiB, 81920 MiB, 40, 107.29 W
2026/05/15 10:55:05.725, 0, NVIDIA A100-SXM4-80GB, 85 %, 25 %, 6301 MiB, 81920 MiB, 40, 150.02 W
2026/05/15 10:55:06.726, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 6301 MiB, 81920 MiB, 40, 130.16 W
2026/05/15 10:55:07.726, 0, NVIDIA A100-SXM4-80GB, 85 %, 24 %, 6301 MiB, 81920 MiB, 40, 129.09 W
2026/05/15 10:55:08.726, 0, NVIDIA A100-SXM4-80GB, 78 %, 22 %, 6301 MiB, 81920 MiB, 40, 90.35 W
2026/05/15 10:55:09.726, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 6301 MiB, 81920 MiB, 40, 188.66 W
2026/05/15 10:55:10.726, 0, NVIDIA A100-SXM4-80GB, 79 %, 23 %, 6301 MiB, 81920 MiB, 40, 108.78 W
2026/05/15 10:55:11.726, 0, NVIDIA A100-SXM4-80GB, 83 %, 22 %, 6301 MiB, 81920 MiB, 40, 164.87 W
2026/05/15 10:55:12.726, 0, NVIDIA A100-SXM4-80GB, 82 %, 24 %, 6301 MiB, 81920 MiB, 40, 108.73 W
2026/05/15 10:55:13.727, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 6301 MiB, 81920 MiB, 40, 136.38 W
2026/05/15 10:55:14.727, 0, NVIDIA A100-SXM4-80GB, 85 %, 26 %, 6301 MiB, 81920 MiB, 40, 158.66 W
