timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 11:01:40.285, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 37, 69.42 W
2026/05/15 11:01:41.292, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.26 W
2026/05/15 11:01:42.292, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.26 W
2026/05/15 11:01:43.292, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.34 W
2026/05/15 11:01:44.292, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 20 MiB, 81920 MiB, 36, 71.16 W
2026/05/15 11:01:45.293, 0, NVIDIA A100-SXM4-80GB, 74 %, 21 %, 12015 MiB, 81920 MiB, 38, 156.87 W
2026/05/15 11:01:46.293, 0, NVIDIA A100-SXM4-80GB, 79 %, 20 %, 12015 MiB, 81920 MiB, 39, 114.97 W
2026/05/15 11:01:47.293, 0, NVIDIA A100-SXM4-80GB, 86 %, 27 %, 12015 MiB, 81920 MiB, 39, 156.23 W
2026/05/15 11:01:48.294, 0, NVIDIA A100-SXM4-80GB, 87 %, 23 %, 12015 MiB, 81920 MiB, 40, 127.05 W
2026/05/15 11:01:49.294, 0, NVIDIA A100-SXM4-80GB, 76 %, 20 %, 12015 MiB, 81920 MiB, 39, 162.15 W
2026/05/15 11:01:50.294, 0, NVIDIA A100-SXM4-80GB, 86 %, 27 %, 12015 MiB, 81920 MiB, 40, 139.48 W
2026/05/15 11:01:51.294, 0, NVIDIA A100-SXM4-80GB, 81 %, 20 %, 12015 MiB, 81920 MiB, 40, 104.16 W
2026/05/15 11:01:52.295, 0, NVIDIA A100-SXM4-80GB, 86 %, 26 %, 12015 MiB, 81920 MiB, 39, 183.16 W
2026/05/15 11:01:53.295, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 12015 MiB, 81920 MiB, 40, 100.90 W
2026/05/15 11:01:54.295, 0, NVIDIA A100-SXM4-80GB, 74 %, 21 %, 12015 MiB, 81920 MiB, 40, 141.54 W
2026/05/15 11:01:55.296, 0, NVIDIA A100-SXM4-80GB, 86 %, 27 %, 12015 MiB, 81920 MiB, 39, 180.31 W
2026/05/15 11:01:56.296, 0, NVIDIA A100-SXM4-80GB, 85 %, 21 %, 12015 MiB, 81920 MiB, 40, 183.40 W
2026/05/15 11:01:57.296, 0, NVIDIA A100-SXM4-80GB, 83 %, 24 %, 12015 MiB, 81920 MiB, 40, 108.73 W
2026/05/15 11:01:58.296, 0, NVIDIA A100-SXM4-80GB, 86 %, 25 %, 12015 MiB, 81920 MiB, 40, 107.83 W
2026/05/15 11:01:59.297, 0, NVIDIA A100-SXM4-80GB, 74 %, 20 %, 12015 MiB, 81920 MiB, 41, 199.96 W
2026/05/15 11:02:00.297, 0, NVIDIA A100-SXM4-80GB, 86 %, 28 %, 12015 MiB, 81920 MiB, 40, 103.09 W
2026/05/15 11:02:01.297, 0, NVIDIA A100-SXM4-80GB, 86 %, 22 %, 12015 MiB, 81920 MiB, 40, 170.88 W
2026/05/15 11:02:02.297, 0, NVIDIA A100-SXM4-80GB, 78 %, 22 %, 12015 MiB, 81920 MiB, 40, 131.52 W
2026/05/15 11:02:03.298, 0, NVIDIA A100-SXM4-80GB, 85 %, 26 %, 12015 MiB, 81920 MiB, 40, 117.43 W
2026/05/15 11:02:04.298, 0, NVIDIA A100-SXM4-80GB, 87 %, 24 %, 12015 MiB, 81920 MiB, 40, 170.45 W
2026/05/15 11:02:05.298, 0, NVIDIA A100-SXM4-80GB, 74 %, 20 %, 12015 MiB, 81920 MiB, 40, 115.53 W
2026/05/15 11:02:06.298, 0, NVIDIA A100-SXM4-80GB, 86 %, 27 %, 12015 MiB, 81920 MiB, 39, 157.59 W
2026/05/15 11:02:07.299, 0, NVIDIA A100-SXM4-80GB, 86 %, 21 %, 12015 MiB, 81920 MiB, 40, 168.75 W
2026/05/15 11:02:08.299, 0, NVIDIA A100-SXM4-80GB, 82 %, 23 %, 12015 MiB, 81920 MiB, 40, 80.43 W
2026/05/15 11:02:09.299, 0, NVIDIA A100-SXM4-80GB, 87 %, 26 %, 12015 MiB, 81920 MiB, 40, 199.49 W
2026/05/15 11:02:10.300, 0, NVIDIA A100-SXM4-80GB, 74 %, 20 %, 12015 MiB, 81920 MiB, 41, 103.09 W
2026/05/15 11:02:11.300, 0, NVIDIA A100-SXM4-80GB, 86 %, 28 %, 12015 MiB, 81920 MiB, 40, 104.57 W
2026/05/15 11:02:12.300, 0, NVIDIA A100-SXM4-80GB, 87 %, 22 %, 12015 MiB, 81920 MiB, 40, 202.45 W
2026/05/15 11:02:13.300, 0, NVIDIA A100-SXM4-80GB, 77 %, 21 %, 12015 MiB, 81920 MiB, 41, 90.11 W
2026/05/15 11:02:14.301, 0, NVIDIA A100-SXM4-80GB, 88 %, 25 %, 12015 MiB, 81920 MiB, 39, 171.62 W
2026/05/15 11:02:15.301, 0, NVIDIA A100-SXM4-80GB, 46 %, 28 %, 12015 MiB, 81920 MiB, 40, 81.61 W
2026/05/15 11:02:16.301, 0, NVIDIA A100-SXM4-80GB, 45 %, 28 %, 12015 MiB, 81920 MiB, 40, 111.08 W
2026/05/15 11:02:17.302, 0, NVIDIA A100-SXM4-80GB, 42 %, 26 %, 12015 MiB, 81920 MiB, 39, 204.10 W
2026/05/15 11:02:18.302, 0, NVIDIA A100-SXM4-80GB, 34 %, 12 %, 12015 MiB, 81920 MiB, 40, 198.96 W
2026/05/15 11:02:19.302, 0, NVIDIA A100-SXM4-80GB, 87 %, 22 %, 12015 MiB, 81920 MiB, 39, 82.87 W
2026/05/15 11:02:20.303, 0, NVIDIA A100-SXM4-80GB, 86 %, 26 %, 12015 MiB, 81920 MiB, 40, 165.16 W
2026/05/15 11:02:21.303, 0, NVIDIA A100-SXM4-80GB, 87 %, 24 %, 12015 MiB, 81920 MiB, 40, 112.53 W
2026/05/15 11:02:22.303, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 12015 MiB, 81920 MiB, 40, 185.70 W
2026/05/15 11:02:23.303, 0, NVIDIA A100-SXM4-80GB, 87 %, 26 %, 12015 MiB, 81920 MiB, 40, 103.62 W
2026/05/15 11:02:24.304, 0, NVIDIA A100-SXM4-80GB, 75 %, 21 %, 12015 MiB, 81920 MiB, 39, 152.80 W
2026/05/15 11:02:25.304, 0, NVIDIA A100-SXM4-80GB, 87 %, 28 %, 12015 MiB, 81920 MiB, 41, 136.76 W
2026/05/15 11:02:26.304, 0, NVIDIA A100-SXM4-80GB, 80 %, 20 %, 12015 MiB, 81920 MiB, 40, 110.93 W
2026/05/15 11:02:27.304, 0, NVIDIA A100-SXM4-80GB, 87 %, 28 %, 12015 MiB, 81920 MiB, 41, 200.78 W
2026/05/15 11:02:28.304, 0, NVIDIA A100-SXM4-80GB, 87 %, 22 %, 12015 MiB, 81920 MiB, 40, 80.34 W
2026/05/15 11:02:29.304, 0, NVIDIA A100-SXM4-80GB, 85 %, 25 %, 12015 MiB, 81920 MiB, 40, 170.01 W
2026/05/15 11:02:30.305, 0, NVIDIA A100-SXM4-80GB, 87 %, 24 %, 12015 MiB, 81920 MiB, 41, 110.38 W
2026/05/15 11:02:31.305, 0, NVIDIA A100-SXM4-80GB, 77 %, 21 %, 12015 MiB, 81920 MiB, 40, 187.05 W
2026/05/15 11:02:32.305, 0, NVIDIA A100-SXM4-80GB, 87 %, 26 %, 12015 MiB, 81920 MiB, 40, 106.88 W
2026/05/15 11:02:33.305, 0, NVIDIA A100-SXM4-80GB, 75 %, 20 %, 12015 MiB, 81920 MiB, 40, 136.47 W
2026/05/15 11:02:34.305, 0, NVIDIA A100-SXM4-80GB, 86 %, 27 %, 12015 MiB, 81920 MiB, 40, 159.32 W
2026/05/15 11:02:35.306, 0, NVIDIA A100-SXM4-80GB, 83 %, 20 %, 12015 MiB, 81920 MiB, 41, 181.62 W
2026/05/15 11:02:36.306, 0, NVIDIA A100-SXM4-80GB, 87 %, 26 %, 12015 MiB, 81920 MiB, 40, 135.02 W
2026/05/15 11:02:37.306, 0, NVIDIA A100-SXM4-80GB, 87 %, 23 %, 12015 MiB, 81920 MiB, 41, 176.52 W
2026/05/15 11:02:38.306, 0, NVIDIA A100-SXM4-80GB, 79 %, 23 %, 12015 MiB, 81920 MiB, 40, 115.00 W
2026/05/15 11:02:39.306, 0, NVIDIA A100-SXM4-80GB, 87 %, 26 %, 12015 MiB, 81920 MiB, 40, 105.52 W
2026/05/15 11:02:40.306, 0, NVIDIA A100-SXM4-80GB, 75 %, 21 %, 12015 MiB, 81920 MiB, 41, 191.84 W
2026/05/15 11:02:41.307, 0, NVIDIA A100-SXM4-80GB, 86 %, 27 %, 12015 MiB, 81920 MiB, 40, 78.98 W
2026/05/15 11:02:42.307, 0, NVIDIA A100-SXM4-80GB, 81 %, 20 %, 12015 MiB, 81920 MiB, 41, 160.84 W
2026/05/15 11:02:43.307, 0, NVIDIA A100-SXM4-80GB, 87 %, 27 %, 12015 MiB, 81920 MiB, 40, 121.08 W
2026/05/15 11:02:44.307, 0, NVIDIA A100-SXM4-80GB, 86 %, 27 %, 12015 MiB, 81920 MiB, 40, 170.45 W
2026/05/15 11:02:45.307, 0, NVIDIA A100-SXM4-80GB, 81 %, 20 %, 12015 MiB, 81920 MiB, 41, 109.31 W
2026/05/15 11:02:46.308, 0, NVIDIA A100-SXM4-80GB, 86 %, 27 %, 12015 MiB, 81920 MiB, 40, 120.98 W
2026/05/15 11:02:47.308, 0, NVIDIA A100-SXM4-80GB, 87 %, 22 %, 12015 MiB, 81920 MiB, 41, 122.29 W
2026/05/15 11:02:48.308, 0, NVIDIA A100-SXM4-80GB, 49 %, 30 %, 12015 MiB, 81920 MiB, 40, 131.99 W
2026/05/15 11:02:49.308, 0, NVIDIA A100-SXM4-80GB, 44 %, 27 %, 12015 MiB, 81920 MiB, 39, 99.83 W
2026/05/15 11:02:50.309, 0, NVIDIA A100-SXM4-80GB, 42 %, 25 %, 12015 MiB, 81920 MiB, 39, 170.26 W
2026/05/15 11:02:51.309, 0, NVIDIA A100-SXM4-80GB, 85 %, 27 %, 12015 MiB, 81920 MiB, 39, 110.54 W
2026/05/15 11:02:52.310, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 12015 MiB, 81920 MiB, 40, 148.17 W
2026/05/15 11:02:53.310, 0, NVIDIA A100-SXM4-80GB, 84 %, 25 %, 12015 MiB, 81920 MiB, 41, 112.70 W
2026/05/15 11:02:54.310, 0, NVIDIA A100-SXM4-80GB, 87 %, 24 %, 12015 MiB, 81920 MiB, 40, 200.25 W
2026/05/15 11:02:55.310, 0, NVIDIA A100-SXM4-80GB, 77 %, 21 %, 12015 MiB, 81920 MiB, 40, 183.81 W
2026/05/15 11:02:56.310, 0, NVIDIA A100-SXM4-80GB, 87 %, 26 %, 12015 MiB, 81920 MiB, 40, 102.55 W
2026/05/15 11:02:57.311, 0, NVIDIA A100-SXM4-80GB, 75 %, 21 %, 12015 MiB, 81920 MiB, 41, 150.84 W
2026/05/15 11:02:58.311, 0, NVIDIA A100-SXM4-80GB, 87 %, 28 %, 12015 MiB, 81920 MiB, 40, 120.00 W
2026/05/15 11:02:59.311, 0, NVIDIA A100-SXM4-80GB, 79 %, 20 %, 12015 MiB, 81920 MiB, 40, 105.40 W
2026/05/15 11:03:00.311, 0, NVIDIA A100-SXM4-80GB, 87 %, 28 %, 12015 MiB, 81920 MiB, 41, 184.65 W
2026/05/15 11:03:01.312, 0, NVIDIA A100-SXM4-80GB, 86 %, 21 %, 12015 MiB, 81920 MiB, 40, 104.28 W
2026/05/15 11:03:02.312, 0, NVIDIA A100-SXM4-80GB, 87 %, 26 %, 12015 MiB, 81920 MiB, 41, 185.94 W
2026/05/15 11:03:03.312, 0, NVIDIA A100-SXM4-80GB, 87 %, 23 %, 12015 MiB, 81920 MiB, 40, 88.99 W
2026/05/15 11:03:04.312, 0, NVIDIA A100-SXM4-80GB, 81 %, 23 %, 12015 MiB, 81920 MiB, 40, 188.05 W
