timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 11:03:24.447, 0, NVIDIA A100-SXM4-80GB, 100 %, 2 %, 0 MiB, 81920 MiB, 37, 71.53 W
2026/05/15 11:03:25.453, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.42 W
2026/05/15 11:03:26.453, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.55 W
2026/05/15 11:03:27.453, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.63 W
2026/05/15 11:03:28.453, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 19 MiB, 81920 MiB, 36, 72.60 W
2026/05/15 11:03:29.457, 0, NVIDIA A100-SXM4-80GB, 2 %, 0 %, 12013 MiB, 81920 MiB, 37, 112.03 W
2026/05/15 11:03:30.457, 0, NVIDIA A100-SXM4-80GB, 85 %, 25 %, 12015 MiB, 81920 MiB, 38, 105.52 W
2026/05/15 11:03:31.457, 0, NVIDIA A100-SXM4-80GB, 89 %, 24 %, 12015 MiB, 81920 MiB, 39, 203.27 W
2026/05/15 11:03:32.457, 0, NVIDIA A100-SXM4-80GB, 75 %, 20 %, 12015 MiB, 81920 MiB, 39, 81.26 W
2026/05/15 11:03:33.458, 0, NVIDIA A100-SXM4-80GB, 86 %, 26 %, 12015 MiB, 81920 MiB, 39, 198.72 W
2026/05/15 11:03:34.458, 0, NVIDIA A100-SXM4-80GB, 80 %, 20 %, 12015 MiB, 81920 MiB, 40, 99.83 W
2026/05/15 11:03:35.458, 0, NVIDIA A100-SXM4-80GB, 86 %, 26 %, 12015 MiB, 81920 MiB, 39, 155.94 W
2026/05/15 11:03:36.458, 0, NVIDIA A100-SXM4-80GB, 87 %, 23 %, 12015 MiB, 81920 MiB, 39, 148.46 W
2026/05/15 11:03:37.458, 0, NVIDIA A100-SXM4-80GB, 76 %, 21 %, 12015 MiB, 81920 MiB, 40, 82.00 W
2026/05/15 11:03:38.458, 0, NVIDIA A100-SXM4-80GB, 86 %, 26 %, 12015 MiB, 81920 MiB, 39, 198.12 W
2026/05/15 11:03:39.459, 0, NVIDIA A100-SXM4-80GB, 80 %, 20 %, 12015 MiB, 81920 MiB, 39, 101.49 W
2026/05/15 11:03:40.459, 0, NVIDIA A100-SXM4-80GB, 86 %, 26 %, 12015 MiB, 81920 MiB, 40, 146.23 W
2026/05/15 11:03:41.459, 0, NVIDIA A100-SXM4-80GB, 87 %, 24 %, 12015 MiB, 81920 MiB, 39, 176.14 W
2026/05/15 11:03:42.459, 0, NVIDIA A100-SXM4-80GB, 76 %, 20 %, 12015 MiB, 81920 MiB, 40, 79.36 W
2026/05/15 11:03:43.459, 0, NVIDIA A100-SXM4-80GB, 86 %, 26 %, 12015 MiB, 81920 MiB, 40, 197.83 W
2026/05/15 11:03:44.460, 0, NVIDIA A100-SXM4-80GB, 79 %, 20 %, 12015 MiB, 81920 MiB, 39, 100.60 W
2026/05/15 11:03:45.460, 0, NVIDIA A100-SXM4-80GB, 86 %, 26 %, 12015 MiB, 81920 MiB, 40, 156.05 W
