timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:35:04.386, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 37, 69.95 W
2026/05/15 10:35:05.391, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 37, 69.87 W
2026/05/15 10:35:06.391, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 37, 69.42 W
2026/05/15 10:35:07.391, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.42 W
2026/05/15 10:35:08.391, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.55 W
2026/05/15 10:35:09.392, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 801 MiB, 81920 MiB, 36, 69.87 W
2026/05/15 10:35:10.392, 0, NVIDIA A100-SXM4-80GB, 1 %, 1 %, 1249 MiB, 81920 MiB, 36, 69.42 W
2026/05/15 10:35:11.392, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 2009 MiB, 81920 MiB, 36, 69.34 W
2026/05/15 10:35:12.392, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 38, 137.45 W
2026/05/15 10:35:13.392, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 38, 144.62 W
2026/05/15 10:35:14.392, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 39, 126.91 W
2026/05/15 10:35:15.393, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 39, 138.12 W
2026/05/15 10:35:16.393, 0, NVIDIA A100-SXM4-80GB, 85 %, 21 %, 2011 MiB, 81920 MiB, 39, 128.36 W
2026/05/15 10:35:17.393, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 39, 141.41 W
2026/05/15 10:35:18.393, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 39, 125.93 W
2026/05/15 10:35:19.393, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 39, 141.38 W
2026/05/15 10:35:20.394, 0, NVIDIA A100-SXM4-80GB, 83 %, 21 %, 2011 MiB, 81920 MiB, 39, 124.33 W
2026/05/15 10:35:21.394, 0, NVIDIA A100-SXM4-80GB, 83 %, 21 %, 2011 MiB, 81920 MiB, 39, 147.76 W
2026/05/15 10:35:22.394, 0, NVIDIA A100-SXM4-80GB, 85 %, 21 %, 2011 MiB, 81920 MiB, 39, 136.63 W
2026/05/15 10:35:23.394, 0, NVIDIA A100-SXM4-80GB, 85 %, 22 %, 2011 MiB, 81920 MiB, 39, 138.81 W
2026/05/15 10:35:24.394, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 39, 136.09 W
2026/05/15 10:35:25.394, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 39, 123.41 W
2026/05/15 10:35:26.395, 0, NVIDIA A100-SXM4-80GB, 83 %, 21 %, 2011 MiB, 81920 MiB, 40, 136.76 W
2026/05/15 10:35:27.395, 0, NVIDIA A100-SXM4-80GB, 85 %, 22 %, 2011 MiB, 81920 MiB, 40, 128.65 W
2026/05/15 10:35:28.395, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 137.08 W
2026/05/15 10:35:29.395, 0, NVIDIA A100-SXM4-80GB, 85 %, 22 %, 2011 MiB, 81920 MiB, 40, 126.76 W
2026/05/15 10:35:30.395, 0, NVIDIA A100-SXM4-80GB, 85 %, 22 %, 2011 MiB, 81920 MiB, 40, 143.97 W
2026/05/15 10:35:31.395, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 133.11 W
2026/05/15 10:35:32.396, 0, NVIDIA A100-SXM4-80GB, 85 %, 22 %, 2011 MiB, 81920 MiB, 40, 134.65 W
2026/05/15 10:35:33.396, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 129.87 W
2026/05/15 10:35:34.396, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 136.92 W
2026/05/15 10:35:35.396, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 126.61 W
2026/05/15 10:35:36.396, 0, NVIDIA A100-SXM4-80GB, 83 %, 21 %, 2011 MiB, 81920 MiB, 40, 143.80 W
2026/05/15 10:35:37.397, 0, NVIDIA A100-SXM4-80GB, 85 %, 22 %, 2011 MiB, 81920 MiB, 40, 126.81 W
2026/05/15 10:35:38.397, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 133.59 W
2026/05/15 10:35:39.397, 0, NVIDIA A100-SXM4-80GB, 85 %, 22 %, 2011 MiB, 81920 MiB, 40, 127.05 W
2026/05/15 10:35:40.397, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 40, 142.27 W
2026/05/15 10:35:41.397, 0, NVIDIA A100-SXM4-80GB, 85 %, 21 %, 2011 MiB, 81920 MiB, 40, 132.23 W
2026/05/15 10:35:42.397, 0, NVIDIA A100-SXM4-80GB, 84 %, 21 %, 2011 MiB, 81920 MiB, 39, 139.29 W
2026/05/15 10:35:43.397, 0, NVIDIA A100-SXM4-80GB, 57 %, 27 %, 2011 MiB, 81920 MiB, 40, 140.37 W
