timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:59:56.147, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.18 W
2026/05/15 10:59:57.153, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.34 W
2026/05/15 10:59:58.153, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 35, 69.05 W
2026/05/15 10:59:59.153, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 35, 69.05 W
2026/05/15 11:00:00.153, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 19 MiB, 81920 MiB, 35, 69.34 W
2026/05/15 11:00:01.154, 0, NVIDIA A100-SXM4-80GB, 51 %, 16 %, 12015 MiB, 81920 MiB, 37, 199.19 W
2026/05/15 11:00:02.154, 0, NVIDIA A100-SXM4-80GB, 83 %, 20 %, 12015 MiB, 81920 MiB, 39, 131.62 W
2026/05/15 11:00:03.154, 0, NVIDIA A100-SXM4-80GB, 86 %, 26 %, 12015 MiB, 81920 MiB, 39, 138.81 W
2026/05/15 11:00:04.155, 0, NVIDIA A100-SXM4-80GB, 87 %, 22 %, 12015 MiB, 81920 MiB, 38, 114.70 W
2026/05/15 11:00:05.155, 0, NVIDIA A100-SXM4-80GB, 80 %, 23 %, 12015 MiB, 81920 MiB, 40, 197.66 W
2026/05/15 11:00:06.155, 0, NVIDIA A100-SXM4-80GB, 88 %, 26 %, 12015 MiB, 81920 MiB, 39, 92.36 W
2026/05/15 11:00:07.156, 0, NVIDIA A100-SXM4-80GB, 75 %, 21 %, 12015 MiB, 81920 MiB, 39, 200.48 W
2026/05/15 11:00:08.156, 0, NVIDIA A100-SXM4-80GB, 87 %, 28 %, 12015 MiB, 81920 MiB, 39, 111.74 W
2026/05/15 11:00:09.156, 0, NVIDIA A100-SXM4-80GB, 79 %, 20 %, 12015 MiB, 81920 MiB, 39, 167.83 W
2026/05/15 11:00:10.156, 0, NVIDIA A100-SXM4-80GB, 87 %, 28 %, 12015 MiB, 81920 MiB, 40, 116.36 W
2026/05/15 11:00:11.157, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 12015 MiB, 81920 MiB, 39, 106.35 W
2026/05/15 11:00:12.157, 0, NVIDIA A100-SXM4-80GB, 84 %, 25 %, 12015 MiB, 81920 MiB, 40, 192.98 W
2026/05/15 11:00:13.157, 0, NVIDIA A100-SXM4-80GB, 87 %, 24 %, 12015 MiB, 81920 MiB, 39, 79.90 W
2026/05/15 11:00:14.157, 0, NVIDIA A100-SXM4-80GB, 76 %, 20 %, 12015 MiB, 81920 MiB, 39, 156.23 W
2026/05/15 11:00:15.157, 0, NVIDIA A100-SXM4-80GB, 88 %, 27 %, 12015 MiB, 81920 MiB, 40, 108.73 W
2026/05/15 11:00:16.158, 0, NVIDIA A100-SXM4-80GB, 75 %, 20 %, 12015 MiB, 81920 MiB, 39, 183.40 W
2026/05/15 11:00:17.158, 0, NVIDIA A100-SXM4-80GB, 86 %, 28 %, 12015 MiB, 81920 MiB, 40, 107.71 W
2026/05/15 11:00:18.158, 0, NVIDIA A100-SXM4-80GB, 85 %, 21 %, 12015 MiB, 81920 MiB, 39, 108.65 W
2026/05/15 11:00:19.158, 0, NVIDIA A100-SXM4-80GB, 86 %, 26 %, 12015 MiB, 81920 MiB, 39, 177.59 W
2026/05/15 11:00:20.158, 0, NVIDIA A100-SXM4-80GB, 88 %, 24 %, 12015 MiB, 81920 MiB, 41, 114.70 W
2026/05/15 11:00:21.159, 0, NVIDIA A100-SXM4-80GB, 76 %, 20 %, 12015 MiB, 81920 MiB, 39, 161.08 W
2026/05/15 11:00:22.159, 0, NVIDIA A100-SXM4-80GB, 87 %, 26 %, 12015 MiB, 81920 MiB, 40, 168.65 W
2026/05/15 11:00:23.159, 0, NVIDIA A100-SXM4-80GB, 75 %, 21 %, 12015 MiB, 81920 MiB, 40, 112.27 W
2026/05/15 11:00:24.159, 0, NVIDIA A100-SXM4-80GB, 87 %, 27 %, 12015 MiB, 81920 MiB, 40, 105.52 W
2026/05/15 11:00:25.160, 0, NVIDIA A100-SXM4-80GB, 83 %, 20 %, 12015 MiB, 81920 MiB, 40, 186.84 W
2026/05/15 11:00:26.160, 0, NVIDIA A100-SXM4-80GB, 86 %, 26 %, 12015 MiB, 81920 MiB, 39, 85.30 W
2026/05/15 11:00:27.160, 0, NVIDIA A100-SXM4-80GB, 87 %, 22 %, 12015 MiB, 81920 MiB, 41, 163.46 W
2026/05/15 11:00:28.161, 0, NVIDIA A100-SXM4-80GB, 80 %, 20 %, 12015 MiB, 81920 MiB, 40, 98.59 W
2026/05/15 11:00:29.161, 0, NVIDIA A100-SXM4-80GB, 86 %, 27 %, 12015 MiB, 81920 MiB, 40, 188.66 W
2026/05/15 11:00:30.161, 0, NVIDIA A100-SXM4-80GB, 87 %, 22 %, 12015 MiB, 81920 MiB, 39, 70.41 W
2026/05/15 11:00:31.161, 0, NVIDIA A100-SXM4-80GB, 50 %, 32 %, 12015 MiB, 81920 MiB, 40, 83.36 W
2026/05/15 11:00:32.162, 0, NVIDIA A100-SXM4-80GB, 46 %, 29 %, 12015 MiB, 81920 MiB, 39, 95.48 W
2026/05/15 11:00:33.162, 0, NVIDIA A100-SXM4-80GB, 43 %, 26 %, 12015 MiB, 81920 MiB, 39, 169.00 W
2026/05/15 11:00:34.162, 0, NVIDIA A100-SXM4-80GB, 85 %, 26 %, 12015 MiB, 81920 MiB, 39, 181.38 W
2026/05/15 11:00:35.162, 0, NVIDIA A100-SXM4-80GB, 81 %, 20 %, 12015 MiB, 81920 MiB, 40, 161.91 W
2026/05/15 11:00:36.163, 0, NVIDIA A100-SXM4-80GB, 86 %, 26 %, 12015 MiB, 81920 MiB, 39, 168.85 W
2026/05/15 11:00:37.163, 0, NVIDIA A100-SXM4-80GB, 87 %, 24 %, 12015 MiB, 81920 MiB, 40, 117.72 W
2026/05/15 11:00:38.163, 0, NVIDIA A100-SXM4-80GB, 75 %, 20 %, 12015 MiB, 81920 MiB, 40, 156.30 W
2026/05/15 11:00:39.163, 0, NVIDIA A100-SXM4-80GB, 86 %, 27 %, 12015 MiB, 81920 MiB, 39, 127.43 W
