timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:18:51.790, 0, NVIDIA A100-SXM4-80GB, 100 %, 2 %, 0 MiB, 81920 MiB, 37, 71.45 W
2026/05/15 10:18:52.795, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.63 W
2026/05/15 10:18:53.795, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.26 W
2026/05/15 10:18:54.796, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.26 W
2026/05/15 10:18:55.796, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 19 MiB, 81920 MiB, 36, 69.87 W
2026/05/15 10:18:56.796, 0, NVIDIA A100-SXM4-80GB, 76 %, 20 %, 14467 MiB, 81920 MiB, 37, 157.06 W
2026/05/15 10:18:57.797, 0, NVIDIA A100-SXM4-80GB, 78 %, 15 %, 14473 MiB, 81920 MiB, 38, 122.44 W
2026/05/15 10:18:58.797, 0, NVIDIA A100-SXM4-80GB, 95 %, 22 %, 14473 MiB, 81920 MiB, 39, 71.37 W
2026/05/15 10:18:59.797, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 39, 97.40 W
2026/05/15 10:19:00.797, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 38, 142.48 W
2026/05/15 10:19:01.797, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 38, 107.71 W
2026/05/15 10:19:02.798, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 39, 171.28 W
2026/05/15 10:19:03.798, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 40, 190.31 W
2026/05/15 10:19:04.798, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 191.38 W
2026/05/15 10:19:05.798, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 100.90 W
2026/05/15 10:19:06.798, 0, NVIDIA A100-SXM4-80GB, 81 %, 23 %, 14473 MiB, 81920 MiB, 40, 90.11 W
2026/05/15 10:19:07.799, 0, NVIDIA A100-SXM4-80GB, 77 %, 19 %, 14473 MiB, 81920 MiB, 39, 113.10 W
2026/05/15 10:19:08.799, 0, NVIDIA A100-SXM4-80GB, 77 %, 15 %, 14473 MiB, 81920 MiB, 39, 202.74 W
2026/05/15 10:19:09.799, 0, NVIDIA A100-SXM4-80GB, 77 %, 12 %, 14473 MiB, 81920 MiB, 40, 168.12 W
2026/05/15 10:19:10.799, 0, NVIDIA A100-SXM4-80GB, 80 %, 16 %, 14473 MiB, 81920 MiB, 40, 146.06 W
