timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:46:47.095, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.79 W
2026/05/15 10:46:48.101, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.55 W
2026/05/15 10:46:49.101, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.34 W
2026/05/15 10:46:50.102, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.34 W
2026/05/15 10:46:51.102, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 19 MiB, 81920 MiB, 36, 72.07 W
2026/05/15 10:46:52.103, 0, NVIDIA A100-SXM4-80GB, 77 %, 22 %, 3461 MiB, 81920 MiB, 38, 165.16 W
2026/05/15 10:46:53.103, 0, NVIDIA A100-SXM4-80GB, 81 %, 22 %, 3461 MiB, 81920 MiB, 38, 135.02 W
2026/05/15 10:46:54.104, 0, NVIDIA A100-SXM4-80GB, 82 %, 22 %, 3461 MiB, 81920 MiB, 39, 118.79 W
2026/05/15 10:46:55.104, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 39, 158.30 W
2026/05/15 10:46:56.104, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 3461 MiB, 81920 MiB, 39, 140.33 W
2026/05/15 10:46:57.105, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 39, 131.38 W
2026/05/15 10:46:58.105, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 3461 MiB, 81920 MiB, 39, 107.42 W
2026/05/15 10:46:59.105, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 39, 112.81 W
2026/05/15 10:47:00.106, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 39, 129.39 W
2026/05/15 10:47:01.106, 0, NVIDIA A100-SXM4-80GB, 82 %, 23 %, 3461 MiB, 81920 MiB, 39, 151.44 W
2026/05/15 10:47:02.106, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 39, 162.29 W
2026/05/15 10:47:03.107, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 3461 MiB, 81920 MiB, 39, 138.28 W
2026/05/15 10:47:04.107, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 3461 MiB, 81920 MiB, 39, 131.62 W
2026/05/15 10:47:05.108, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 3461 MiB, 81920 MiB, 39, 109.84 W
2026/05/15 10:47:06.108, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 39, 113.93 W
2026/05/15 10:47:07.108, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 40, 115.16 W
2026/05/15 10:47:08.109, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 39, 140.58 W
2026/05/15 10:47:09.109, 0, NVIDIA A100-SXM4-80GB, 82 %, 23 %, 3461 MiB, 81920 MiB, 39, 151.19 W
2026/05/15 10:47:10.109, 0, NVIDIA A100-SXM4-80GB, 81 %, 22 %, 3461 MiB, 81920 MiB, 40, 161.08 W
2026/05/15 10:47:11.110, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 3461 MiB, 81920 MiB, 39, 135.00 W
2026/05/15 10:47:12.110, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 3461 MiB, 81920 MiB, 40, 138.28 W
2026/05/15 10:47:13.110, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 3461 MiB, 81920 MiB, 39, 140.55 W
2026/05/15 10:47:14.111, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 40, 153.26 W
2026/05/15 10:47:15.111, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 39, 125.54 W
2026/05/15 10:47:16.112, 0, NVIDIA A100-SXM4-80GB, 81 %, 22 %, 3461 MiB, 81920 MiB, 40, 108.36 W
2026/05/15 10:47:17.112, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 3461 MiB, 81920 MiB, 39, 112.57 W
2026/05/15 10:47:18.112, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 40, 111.50 W
2026/05/15 10:47:19.113, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 3461 MiB, 81920 MiB, 40, 141.91 W
2026/05/15 10:47:20.113, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 3461 MiB, 81920 MiB, 39, 131.92 W
2026/05/15 10:47:21.113, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 3461 MiB, 81920 MiB, 40, 125.54 W
2026/05/15 10:47:22.114, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 3461 MiB, 81920 MiB, 39, 118.79 W
2026/05/15 10:47:23.114, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 38, 122.82 W
2026/05/15 10:47:24.114, 0, NVIDIA A100-SXM4-80GB, 40 %, 22 %, 3461 MiB, 81920 MiB, 39, 112.97 W
2026/05/15 10:47:25.115, 0, NVIDIA A100-SXM4-80GB, 40 %, 23 %, 3461 MiB, 81920 MiB, 39, 128.94 W
2026/05/15 10:47:26.115, 0, NVIDIA A100-SXM4-80GB, 40 %, 23 %, 3461 MiB, 81920 MiB, 39, 134.20 W
2026/05/15 10:47:27.115, 0, NVIDIA A100-SXM4-80GB, 14 %, 8 %, 3461 MiB, 81920 MiB, 38, 69.55 W
2026/05/15 10:47:28.116, 0, NVIDIA A100-SXM4-80GB, 81 %, 22 %, 3461 MiB, 81920 MiB, 39, 132.21 W
2026/05/15 10:47:29.116, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 40, 123.65 W
2026/05/15 10:47:30.116, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 40, 160.44 W
2026/05/15 10:47:31.117, 0, NVIDIA A100-SXM4-80GB, 80 %, 23 %, 3461 MiB, 81920 MiB, 40, 137.21 W
2026/05/15 10:47:32.117, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 39, 111.17 W
2026/05/15 10:47:33.117, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 39, 151.73 W
2026/05/15 10:47:34.117, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 39, 134.65 W
2026/05/15 10:47:35.117, 0, NVIDIA A100-SXM4-80GB, 82 %, 23 %, 3461 MiB, 81920 MiB, 40, 162.92 W
2026/05/15 10:47:36.118, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 3461 MiB, 81920 MiB, 40, 125.69 W
2026/05/15 10:47:37.118, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 40, 110.25 W
2026/05/15 10:47:38.118, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 39, 150.26 W
2026/05/15 10:47:39.118, 0, NVIDIA A100-SXM4-80GB, 82 %, 22 %, 3461 MiB, 81920 MiB, 39, 144.79 W
2026/05/15 10:47:40.119, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 3461 MiB, 81920 MiB, 40, 116.21 W
2026/05/15 10:47:41.119, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 40, 130.99 W
2026/05/15 10:47:42.119, 0, NVIDIA A100-SXM4-80GB, 82 %, 23 %, 3461 MiB, 81920 MiB, 40, 166.57 W
2026/05/15 10:47:43.119, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 40, 138.28 W
2026/05/15 10:47:44.120, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 40, 113.93 W
2026/05/15 10:47:45.120, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 40, 153.26 W
2026/05/15 10:47:46.120, 0, NVIDIA A100-SXM4-80GB, 81 %, 22 %, 3461 MiB, 81920 MiB, 40, 138.28 W
2026/05/15 10:47:47.120, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 40, 107.29 W
2026/05/15 10:47:48.121, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 40, 140.55 W
2026/05/15 10:47:49.121, 0, NVIDIA A100-SXM4-80GB, 82 %, 23 %, 3461 MiB, 81920 MiB, 40, 159.48 W
2026/05/15 10:47:50.121, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 3461 MiB, 81920 MiB, 40, 121.65 W
2026/05/15 10:47:51.121, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 40, 122.29 W
2026/05/15 10:47:52.121, 0, NVIDIA A100-SXM4-80GB, 81 %, 22 %, 3461 MiB, 81920 MiB, 40, 163.99 W
2026/05/15 10:47:53.122, 0, NVIDIA A100-SXM4-80GB, 81 %, 22 %, 3461 MiB, 81920 MiB, 40, 133.51 W
2026/05/15 10:47:54.122, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 40, 151.01 W
2026/05/15 10:47:55.122, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 40, 115.29 W
