timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:36:54.891, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.34 W
2026/05/15 10:36:55.897, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.13 W
2026/05/15 10:36:56.897, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.26 W
2026/05/15 10:36:57.897, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.05 W
2026/05/15 10:36:58.898, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 81920 MiB, 35, 71.24 W
2026/05/15 10:36:59.898, 0, NVIDIA A100-SXM4-80GB, 9 %, 1 %, 2011 MiB, 81920 MiB, 37, 119.22 W
2026/05/15 10:37:00.898, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 38, 124.87 W
2026/05/15 10:37:01.898, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 38, 123.41 W
2026/05/15 10:37:02.899, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 38, 119.46 W
2026/05/15 10:37:03.899, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 38, 114.46 W
2026/05/15 10:37:04.899, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 38, 114.04 W
2026/05/15 10:37:05.899, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 38, 114.70 W
2026/05/15 10:37:06.899, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 38, 121.50 W
