timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 09:56:23.417, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.63 W
2026/05/15 09:56:24.423, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.55 W
2026/05/15 09:56:25.423, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.26 W
2026/05/15 09:56:26.423, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.50 W
2026/05/15 09:56:27.424, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 19 MiB, 81920 MiB, 36, 70.17 W
2026/05/15 09:56:28.424, 0, NVIDIA A100-SXM4-80GB, 35 %, 9 %, 7529 MiB, 81920 MiB, 36, 69.63 W
2026/05/15 09:56:29.424, 0, NVIDIA A100-SXM4-80GB, 92 %, 24 %, 7531 MiB, 81920 MiB, 38, 187.49 W
2026/05/15 09:56:30.425, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 39, 78.09 W
2026/05/15 09:56:31.425, 0, NVIDIA A100-SXM4-80GB, 87 %, 21 %, 7531 MiB, 81920 MiB, 39, 126.61 W
2026/05/15 09:56:32.425, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 39, 178.21 W
2026/05/15 09:56:33.426, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 7531 MiB, 81920 MiB, 39, 138.36 W
2026/05/15 09:56:34.426, 0, NVIDIA A100-SXM4-80GB, 90 %, 24 %, 7531 MiB, 81920 MiB, 39, 130.99 W
2026/05/15 09:56:35.426, 0, NVIDIA A100-SXM4-80GB, 88 %, 17 %, 7531 MiB, 81920 MiB, 39, 178.12 W
2026/05/15 09:56:36.427, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 39, 127.97 W
2026/05/15 09:56:37.427, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 171.62 W
2026/05/15 09:56:38.427, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 39, 80.63 W
2026/05/15 09:56:39.428, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 39, 122.33 W
2026/05/15 09:56:40.428, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 7531 MiB, 81920 MiB, 39, 151.37 W
2026/05/15 09:56:41.429, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 40, 104.16 W
2026/05/15 09:56:42.429, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 7531 MiB, 81920 MiB, 39, 173.27 W
2026/05/15 09:56:43.429, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 85.69 W
2026/05/15 09:56:44.430, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 39, 138.81 W
2026/05/15 09:56:45.430, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 169.14 W
2026/05/15 09:56:46.430, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 114.17 W
2026/05/15 09:56:47.431, 0, NVIDIA A100-SXM4-80GB, 87 %, 22 %, 7531 MiB, 81920 MiB, 39, 145.67 W
2026/05/15 09:56:48.431, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 39, 97.81 W
2026/05/15 09:56:49.431, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 39, 173.47 W
2026/05/15 09:56:50.432, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 40, 183.81 W
