timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:44:47.907, 0, NVIDIA A100-SXM4-80GB, 57 %, 1 %, 0 MiB, 81920 MiB, 37, 71.77 W
2026/05/15 10:44:48.912, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.34 W
2026/05/15 10:44:49.912, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.42 W
2026/05/15 10:44:50.913, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 68.97 W
2026/05/15 10:44:51.913, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 68.89 W
2026/05/15 10:44:52.913, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.13 W
2026/05/15 10:44:53.913, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 35, 68.97 W
2026/05/15 10:44:54.914, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 35, 68.73 W
2026/05/15 10:44:55.914, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 35, 68.81 W
2026/05/15 10:44:56.914, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 35, 68.81 W
2026/05/15 10:44:57.914, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 81920 MiB, 35, 71.90 W
2026/05/15 10:44:58.944, 0, NVIDIA A100-SXM4-80GB, 8 %, 1 %, 1971 MiB, 81920 MiB, 35, 68.89 W
2026/05/15 10:44:59.944, 0, NVIDIA A100-SXM4-80GB, 21 %, 6 %, 3461 MiB, 81920 MiB, 37, 123.65 W
2026/05/15 10:45:00.944, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 38, 115.42 W
2026/05/15 10:45:01.945, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 38, 111.21 W
2026/05/15 10:45:02.945, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 38, 131.62 W
2026/05/15 10:45:03.945, 0, NVIDIA A100-SXM4-80GB, 83 %, 23 %, 3461 MiB, 81920 MiB, 38, 149.19 W
2026/05/15 10:45:04.945, 0, NVIDIA A100-SXM4-80GB, 78 %, 22 %, 3461 MiB, 81920 MiB, 38, 113.93 W
2026/05/15 10:45:05.945, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 3461 MiB, 81920 MiB, 38, 109.56 W
2026/05/15 10:45:06.946, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 3461 MiB, 81920 MiB, 39, 138.97 W
2026/05/15 10:45:07.946, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 38, 160.90 W
2026/05/15 10:45:08.946, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 39, 131.37 W
2026/05/15 10:45:09.946, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 3461 MiB, 81920 MiB, 39, 106.59 W
2026/05/15 10:45:10.946, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 3461 MiB, 81920 MiB, 39, 132.06 W
2026/05/15 10:45:11.946, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 39, 165.94 W
