timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:29:38.164, 0, NVIDIA A100-SXM4-80GB, 100 %, 2 %, 0 MiB, 81920 MiB, 38, 71.94 W
2026/05/15 10:29:39.171, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 37, 69.87 W
2026/05/15 10:29:40.171, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 37, 69.55 W
2026/05/15 10:29:41.171, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 37, 69.63 W
2026/05/15 10:29:42.172, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.63 W
2026/05/15 10:29:43.172, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.26 W
2026/05/15 10:29:44.181, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 425 MiB, 81920 MiB, 36, 69.34 W
2026/05/15 10:29:45.181, 0, NVIDIA A100-SXM4-80GB, 61 %, 16 %, 14467 MiB, 81920 MiB, 39, 193.29 W
2026/05/15 10:29:46.182, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 14473 MiB, 81920 MiB, 38, 94.37 W
2026/05/15 10:29:47.182, 0, NVIDIA A100-SXM4-80GB, 76 %, 13 %, 14473 MiB, 81920 MiB, 39, 136.09 W
2026/05/15 10:29:48.182, 0, NVIDIA A100-SXM4-80GB, 79 %, 12 %, 14473 MiB, 81920 MiB, 40, 108.61 W
2026/05/15 10:29:49.182, 0, NVIDIA A100-SXM4-80GB, 77 %, 15 %, 14473 MiB, 81920 MiB, 39, 120.15 W
2026/05/15 10:29:50.182, 0, NVIDIA A100-SXM4-80GB, 98 %, 22 %, 14473 MiB, 81920 MiB, 39, 204.63 W
2026/05/15 10:29:51.183, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 39, 102.80 W
2026/05/15 10:29:52.183, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 187.37 W
2026/05/15 10:29:53.183, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 119.32 W
2026/05/15 10:29:54.183, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 40, 170.84 W
2026/05/15 10:29:55.183, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 192.75 W
2026/05/15 10:29:56.184, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 207.06 W
2026/05/15 10:29:57.184, 0, NVIDIA A100-SXM4-80GB, 95 %, 24 %, 14473 MiB, 81920 MiB, 40, 125.93 W
2026/05/15 10:29:58.184, 0, NVIDIA A100-SXM4-80GB, 77 %, 21 %, 14473 MiB, 81920 MiB, 40, 95.80 W
2026/05/15 10:29:59.184, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 14473 MiB, 81920 MiB, 40, 133.04 W
2026/05/15 10:30:00.184, 0, NVIDIA A100-SXM4-80GB, 77 %, 13 %, 14473 MiB, 81920 MiB, 40, 168.95 W
2026/05/15 10:30:01.185, 0, NVIDIA A100-SXM4-80GB, 76 %, 13 %, 14473 MiB, 81920 MiB, 39, 134.49 W
2026/05/15 10:30:02.185, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 39, 93.00 W
2026/05/15 10:30:03.185, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 75.12 W
2026/05/15 10:30:04.185, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 98.88 W
2026/05/15 10:30:05.185, 0, NVIDIA A100-SXM4-80GB, 91 %, 24 %, 14473 MiB, 81920 MiB, 41, 126.52 W
2026/05/15 10:30:06.186, 0, NVIDIA A100-SXM4-80GB, 76 %, 21 %, 14473 MiB, 81920 MiB, 41, 166.08 W
2026/05/15 10:30:07.186, 0, NVIDIA A100-SXM4-80GB, 76 %, 17 %, 14473 MiB, 81920 MiB, 41, 206.76 W
2026/05/15 10:30:08.186, 0, NVIDIA A100-SXM4-80GB, 76 %, 11 %, 14473 MiB, 81920 MiB, 40, 167.49 W
2026/05/15 10:30:09.186, 0, NVIDIA A100-SXM4-80GB, 77 %, 12 %, 14473 MiB, 81920 MiB, 39, 124.87 W
2026/05/15 10:30:10.186, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 14473 MiB, 81920 MiB, 40, 177.83 W
2026/05/15 10:30:11.187, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 154.98 W
2026/05/15 10:30:12.187, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 39, 92.25 W
2026/05/15 10:30:13.187, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 39, 74.50 W
2026/05/15 10:30:14.187, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 95.26 W
2026/05/15 10:30:15.188, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 41, 143.31 W
2026/05/15 10:30:16.188, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 171.08 W
2026/05/15 10:30:17.188, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 191.09 W
2026/05/15 10:30:18.188, 0, NVIDIA A100-SXM4-80GB, 82 %, 23 %, 14473 MiB, 81920 MiB, 41, 165.54 W
