timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:43:03.763, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.29 W
2026/05/15 10:43:04.769, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.29 W
2026/05/15 10:43:05.769, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.29 W
2026/05/15 10:43:06.769, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 35, 69.29 W
2026/05/15 10:43:07.769, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 35, 69.13 W
2026/05/15 10:43:08.769, 0, NVIDIA A100-SXM4-80GB, 11 %, 2 %, 3461 MiB, 81920 MiB, 36, 69.05 W
2026/05/15 10:43:09.770, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 3461 MiB, 81920 MiB, 38, 161.80 W
2026/05/15 10:43:10.770, 0, NVIDIA A100-SXM4-80GB, 83 %, 23 %, 3461 MiB, 81920 MiB, 38, 133.95 W
2026/05/15 10:43:11.770, 0, NVIDIA A100-SXM4-80GB, 87 %, 24 %, 3461 MiB, 81920 MiB, 39, 126.23 W
2026/05/15 10:43:12.770, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 3461 MiB, 81920 MiB, 39, 167.10 W
2026/05/15 10:43:13.770, 0, NVIDIA A100-SXM4-80GB, 86 %, 23 %, 3461 MiB, 81920 MiB, 39, 114.84 W
2026/05/15 10:43:14.771, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 3461 MiB, 81920 MiB, 39, 121.75 W
2026/05/15 10:43:15.771, 0, NVIDIA A100-SXM4-80GB, 84 %, 23 %, 3461 MiB, 81920 MiB, 39, 152.44 W
2026/05/15 10:43:16.771, 0, NVIDIA A100-SXM4-80GB, 86 %, 24 %, 3461 MiB, 81920 MiB, 39, 158.55 W
2026/05/15 10:43:17.771, 0, NVIDIA A100-SXM4-80GB, 86 %, 23 %, 3461 MiB, 81920 MiB, 39, 128.27 W
2026/05/15 10:43:18.771, 0, NVIDIA A100-SXM4-80GB, 86 %, 23 %, 3461 MiB, 81920 MiB, 39, 122.58 W
