timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/05 15:50:03.509, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.33 W
2026/05/05 15:50:04.515, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.33 W
2026/05/05 15:50:05.515, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.11 W
2026/05/05 15:50:06.515, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:07.515, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.33 W
2026/05/05 15:50:08.515, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:09.516, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.11 W
2026/05/05 15:50:10.516, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 62.86 W
2026/05/05 15:50:11.516, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 62.86 W
2026/05/05 15:50:12.516, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:13.516, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 62.79 W
2026/05/05 15:50:14.517, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:15.517, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:16.517, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:17.517, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.11 W
2026/05/05 15:50:18.517, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:19.518, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:20.518, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 62.79 W
2026/05/05 15:50:21.518, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.11 W
2026/05/05 15:50:22.518, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:23.518, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:24.519, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:25.519, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:26.519, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:27.519, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:28.519, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 62.79 W
2026/05/05 15:50:29.519, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:30.520, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:31.520, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:32.520, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:33.520, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:34.520, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:35.521, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:36.521, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:37.521, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:38.521, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
2026/05/05 15:50:39.521, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 34, 63.04 W
