timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 09:02:33.737, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.59 W
2026/05/15 09:02:34.743, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.51 W
2026/05/15 09:02:35.743, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.67 W
2026/05/15 09:02:36.743, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.51 W
2026/05/15 09:02:37.743, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.51 W
2026/05/15 09:02:38.744, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.81 W
2026/05/15 09:02:39.744, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.73 W
2026/05/15 09:02:40.744, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.89 W
2026/05/15 09:02:41.744, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.73 W
2026/05/15 09:02:42.745, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.73 W
2026/05/15 09:02:43.745, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.81 W
2026/05/15 09:02:44.745, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.73 W
2026/05/15 09:02:45.745, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.89 W
2026/05/15 09:02:46.745, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.73 W
2026/05/15 09:02:47.746, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.81 W
2026/05/15 09:02:48.746, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.73 W
2026/05/15 09:02:49.746, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.89 W
2026/05/15 09:02:50.746, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.81 W
2026/05/15 09:02:51.746, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.81 W
2026/05/15 09:02:52.747, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.81 W
2026/05/15 09:02:53.747, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.97 W
2026/05/15 09:02:54.747, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.73 W
2026/05/15 09:02:55.747, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.43 W
2026/05/15 09:02:56.747, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.35 W
2026/05/15 09:02:57.748, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.51 W
2026/05/15 09:02:58.748, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.43 W
2026/05/15 09:02:59.748, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.43 W
2026/05/15 09:03:00.748, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.43 W
2026/05/15 09:03:01.749, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.35 W
2026/05/15 09:03:02.749, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.51 W
2026/05/15 09:03:03.749, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.43 W
2026/05/15 09:03:04.749, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.43 W
2026/05/15 09:03:05.749, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.59 W
2026/05/15 09:03:06.750, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.43 W
2026/05/15 09:03:07.750, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.51 W
2026/05/15 09:03:08.750, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.51 W
2026/05/15 09:03:09.751, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.43 W
2026/05/15 09:03:10.751, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.43 W
2026/05/15 09:03:11.751, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.51 W
2026/05/15 09:03:12.751, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.73 W
2026/05/15 09:03:13.751, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.89 W
2026/05/15 09:03:14.752, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.43 W
2026/05/15 09:03:15.752, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.51 W
2026/05/15 09:03:16.752, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.43 W
2026/05/15 09:03:17.752, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.51 W
2026/05/15 09:03:18.753, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.59 W
2026/05/15 09:03:19.753, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 33, 68.51 W
