timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 09:50:15.202, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 37, 69.87 W
2026/05/15 09:50:16.208, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 37, 69.58 W
2026/05/15 09:50:17.208, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.58 W
2026/05/15 09:50:18.208, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.58 W
2026/05/15 09:50:19.209, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.58 W
2026/05/15 09:50:20.209, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 31 MiB, 81920 MiB, 36, 72.86 W
2026/05/15 09:50:21.209, 0, NVIDIA A100-SXM4-80GB, 61 %, 13 %, 7531 MiB, 81920 MiB, 39, 165.10 W
2026/05/15 09:50:22.209, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 38, 176.75 W
2026/05/15 09:50:23.209, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 39, 111.72 W
2026/05/15 09:50:24.209, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 38, 172.17 W
2026/05/15 09:50:25.210, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 39, 72.86 W
2026/05/15 09:50:26.210, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 39, 141.73 W
2026/05/15 09:50:27.210, 0, NVIDIA A100-SXM4-80GB, 74 %, 18 %, 7531 MiB, 81920 MiB, 39, 111.43 W
2026/05/15 09:50:28.210, 0, NVIDIA A100-SXM4-80GB, 96 %, 25 %, 7531 MiB, 81920 MiB, 40, 127.05 W
2026/05/15 09:50:29.210, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 39, 111.72 W
2026/05/15 09:50:30.211, 0, NVIDIA A100-SXM4-80GB, 80 %, 20 %, 7531 MiB, 81920 MiB, 39, 170.80 W
2026/05/15 09:50:31.211, 0, NVIDIA A100-SXM4-80GB, 76 %, 16 %, 7531 MiB, 81920 MiB, 39, 188.71 W
2026/05/15 09:50:32.211, 0, NVIDIA A100-SXM4-80GB, 74 %, 15 %, 7531 MiB, 81920 MiB, 39, 88.63 W
2026/05/15 09:50:33.211, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 7531 MiB, 81920 MiB, 39, 174.86 W
2026/05/15 09:50:34.211, 0, NVIDIA A100-SXM4-80GB, 75 %, 16 %, 7531 MiB, 81920 MiB, 39, 74.22 W
2026/05/15 09:50:35.211, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 153.98 W
2026/05/15 09:50:36.212, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 7531 MiB, 81920 MiB, 38, 113.63 W
2026/05/15 09:50:37.214, 0, NVIDIA A100-SXM4-80GB, 94 %, 24 %, 7531 MiB, 81920 MiB, 39, 131.01 W
2026/05/15 09:50:38.214, 0, NVIDIA A100-SXM4-80GB, 75 %, 17 %, 7531 MiB, 81920 MiB, 39, 113.92 W
2026/05/15 09:50:39.214, 0, NVIDIA A100-SXM4-80GB, 80 %, 20 %, 7531 MiB, 81920 MiB, 39, 170.55 W
2026/05/15 09:50:40.214, 0, NVIDIA A100-SXM4-80GB, 76 %, 16 %, 7531 MiB, 81920 MiB, 40, 177.26 W
2026/05/15 09:50:41.215, 0, NVIDIA A100-SXM4-80GB, 74 %, 15 %, 7531 MiB, 81920 MiB, 39, 118.50 W
2026/05/15 09:50:42.215, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 7531 MiB, 81920 MiB, 40, 175.41 W
2026/05/15 09:50:43.215, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 39, 189.80 W
2026/05/15 09:50:44.215, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 88.46 W
2026/05/15 09:50:45.215, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 7531 MiB, 81920 MiB, 39, 168.02 W
2026/05/15 09:50:46.216, 0, NVIDIA A100-SXM4-80GB, 96 %, 25 %, 7531 MiB, 81920 MiB, 40, 73.96 W
2026/05/15 09:50:47.216, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 40, 145.03 W
2026/05/15 09:50:48.216, 0, NVIDIA A100-SXM4-80GB, 80 %, 20 %, 7531 MiB, 81920 MiB, 39, 115.27 W
2026/05/15 09:50:49.216, 0, NVIDIA A100-SXM4-80GB, 75 %, 16 %, 7531 MiB, 81920 MiB, 40, 127.49 W
2026/05/15 09:50:50.216, 0, NVIDIA A100-SXM4-80GB, 75 %, 15 %, 7531 MiB, 81920 MiB, 39, 109.31 W
2026/05/15 09:50:51.216, 0, NVIDIA A100-SXM4-80GB, 90 %, 19 %, 7531 MiB, 81920 MiB, 39, 168.22 W
2026/05/15 09:50:52.217, 0, NVIDIA A100-SXM4-80GB, 75 %, 16 %, 7531 MiB, 81920 MiB, 39, 167.83 W
2026/05/15 09:50:53.217, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 39, 117.82 W
2026/05/15 09:50:54.217, 0, NVIDIA A100-SXM4-80GB, 74 %, 18 %, 7531 MiB, 81920 MiB, 40, 171.08 W
2026/05/15 09:50:55.217, 0, NVIDIA A100-SXM4-80GB, 97 %, 26 %, 7531 MiB, 81920 MiB, 40, 72.85 W
2026/05/15 09:50:56.217, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 40, 127.82 W
2026/05/15 09:50:57.217, 0, NVIDIA A100-SXM4-80GB, 82 %, 21 %, 7531 MiB, 81920 MiB, 39, 97.29 W
2026/05/15 09:50:58.218, 0, NVIDIA A100-SXM4-80GB, 75 %, 16 %, 7531 MiB, 81920 MiB, 40, 129.09 W
2026/05/15 09:50:59.218, 0, NVIDIA A100-SXM4-80GB, 75 %, 16 %, 7531 MiB, 81920 MiB, 39, 139.88 W
2026/05/15 09:51:00.218, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 39, 182.44 W
2026/05/15 09:51:01.218, 0, NVIDIA A100-SXM4-80GB, 74 %, 15 %, 7531 MiB, 81920 MiB, 40, 134.04 W
2026/05/15 09:51:02.218, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 39, 129.48 W
2026/05/15 09:51:03.218, 0, NVIDIA A100-SXM4-80GB, 80 %, 20 %, 7531 MiB, 81920 MiB, 40, 164.63 W
2026/05/15 09:51:04.219, 0, NVIDIA A100-SXM4-80GB, 75 %, 16 %, 7531 MiB, 81920 MiB, 39, 168.65 W
2026/05/15 09:51:05.219, 0, NVIDIA A100-SXM4-80GB, 74 %, 15 %, 7531 MiB, 81920 MiB, 39, 114.70 W
2026/05/15 09:51:06.219, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 7531 MiB, 81920 MiB, 40, 162.97 W
2026/05/15 09:51:07.219, 0, NVIDIA A100-SXM4-80GB, 75 %, 16 %, 7531 MiB, 81920 MiB, 39, 72.31 W
2026/05/15 09:51:08.219, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 118.25 W
2026/05/15 09:51:09.219, 0, NVIDIA A100-SXM4-80GB, 74 %, 18 %, 7531 MiB, 81920 MiB, 39, 95.51 W
2026/05/15 09:51:10.220, 0, NVIDIA A100-SXM4-80GB, 97 %, 25 %, 7531 MiB, 81920 MiB, 40, 128.94 W
2026/05/15 09:51:11.220, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 39, 148.19 W
2026/05/15 09:51:12.220, 0, NVIDIA A100-SXM4-80GB, 81 %, 20 %, 7531 MiB, 81920 MiB, 39, 176.52 W
2026/05/15 09:51:13.220, 0, NVIDIA A100-SXM4-80GB, 75 %, 16 %, 7531 MiB, 81920 MiB, 39, 169.39 W
2026/05/15 09:51:14.220, 0, NVIDIA A100-SXM4-80GB, 74 %, 15 %, 7531 MiB, 81920 MiB, 39, 106.59 W
2026/05/15 09:51:15.220, 0, NVIDIA A100-SXM4-80GB, 90 %, 19 %, 7531 MiB, 81920 MiB, 40, 165.16 W
2026/05/15 09:51:16.220, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 39, 71.77 W
2026/05/15 09:51:17.221, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 112.27 W
2026/05/15 09:51:18.221, 0, NVIDIA A100-SXM4-80GB, 75 %, 18 %, 7531 MiB, 81920 MiB, 39, 88.75 W
2026/05/15 09:51:19.221, 0, NVIDIA A100-SXM4-80GB, 98 %, 26 %, 7531 MiB, 81920 MiB, 40, 115.40 W
