timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:41:00.608, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.26 W
2026/05/15 10:41:01.614, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 35, 69.26 W
2026/05/15 10:41:02.614, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 35, 69.05 W
2026/05/15 10:41:03.615, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 35, 69.05 W
2026/05/15 10:41:04.615, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 587 MiB, 81920 MiB, 35, 68.97 W
2026/05/15 10:41:05.615, 0, NVIDIA A100-SXM4-80GB, 78 %, 20 %, 2011 MiB, 81920 MiB, 37, 127.73 W
2026/05/15 10:41:06.615, 0, NVIDIA A100-SXM4-80GB, 73 %, 18 %, 2011 MiB, 81920 MiB, 38, 120.98 W
2026/05/15 10:41:07.616, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 38, 136.92 W
2026/05/15 10:41:08.616, 0, NVIDIA A100-SXM4-80GB, 73 %, 18 %, 2011 MiB, 81920 MiB, 38, 115.00 W
2026/05/15 10:41:09.616, 0, NVIDIA A100-SXM4-80GB, 73 %, 19 %, 2011 MiB, 81920 MiB, 38, 141.95 W
2026/05/15 10:41:10.616, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 38, 115.53 W
2026/05/15 10:41:11.616, 0, NVIDIA A100-SXM4-80GB, 73 %, 18 %, 2011 MiB, 81920 MiB, 38, 114.46 W
2026/05/15 10:41:12.617, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 38, 143.43 W
2026/05/15 10:41:13.617, 0, NVIDIA A100-SXM4-80GB, 73 %, 18 %, 2011 MiB, 81920 MiB, 38, 112.03 W
2026/05/15 10:41:14.617, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 2011 MiB, 81920 MiB, 38, 133.66 W
2026/05/15 10:41:15.617, 0, NVIDIA A100-SXM4-80GB, 73 %, 18 %, 2011 MiB, 81920 MiB, 38, 124.87 W
