timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 09:20:31.354, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 37, 69.58 W
2026/05/15 09:20:32.359, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.50 W
2026/05/15 09:20:33.359, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.26 W
2026/05/15 09:20:34.360, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.42 W
2026/05/15 09:20:35.360, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 19 MiB, 81920 MiB, 36, 69.34 W
2026/05/15 09:20:36.361, 0, NVIDIA A100-SXM4-80GB, 76 %, 15 %, 2283 MiB, 81920 MiB, 37, 129.09 W
2026/05/15 09:20:37.361, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 39, 110.91 W
2026/05/15 09:20:38.361, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 136.76 W
2026/05/15 09:20:39.362, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 119.86 W
2026/05/15 09:20:40.362, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 115.29 W
2026/05/15 09:20:41.362, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 129.10 W
2026/05/15 09:20:42.362, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 107.95 W
2026/05/15 09:20:43.363, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 108.37 W
2026/05/15 09:20:44.363, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 142.77 W
2026/05/15 09:20:45.363, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 127.20 W
2026/05/15 09:20:46.364, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 39, 104.98 W
2026/05/15 09:20:47.364, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 152.44 W
2026/05/15 09:20:48.364, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 132.06 W
2026/05/15 09:20:49.364, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 113.39 W
2026/05/15 09:20:50.364, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 148.46 W
2026/05/15 09:20:51.365, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 133.66 W
2026/05/15 09:20:52.365, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 129.87 W
2026/05/15 09:20:53.365, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 108.78 W
2026/05/15 09:20:54.365, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 148.66 W
2026/05/15 09:20:55.366, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 121.75 W
2026/05/15 09:20:56.366, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 102.67 W
2026/05/15 09:20:57.366, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 153.44 W
2026/05/15 09:20:58.366, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 130.17 W
2026/05/15 09:20:59.367, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 112.03 W
2026/05/15 09:21:00.367, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 150.24 W
2026/05/15 09:21:01.367, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 131.92 W
2026/05/15 09:21:02.367, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 107.17 W
2026/05/15 09:21:03.367, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 154.04 W
2026/05/15 09:21:04.368, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 132.98 W
2026/05/15 09:21:05.368, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 117.32 W
2026/05/15 09:21:06.368, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 39, 143.80 W
2026/05/15 09:21:07.369, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 133.95 W
2026/05/15 09:21:08.369, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 124.18 W
2026/05/15 09:21:09.369, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 141.95 W
2026/05/15 09:21:10.369, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 140.71 W
2026/05/15 09:21:11.370, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 136.01 W
2026/05/15 09:21:12.370, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 138.95 W
2026/05/15 09:21:13.370, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 150.90 W
2026/05/15 09:21:14.371, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 122.29 W
2026/05/15 09:21:15.371, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 103.50 W
2026/05/15 09:21:16.371, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 155.40 W
2026/05/15 09:21:17.371, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 133.66 W
2026/05/15 09:21:18.371, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 112.03 W
2026/05/15 09:21:19.372, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 153.51 W
2026/05/15 09:21:20.372, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 133.42 W
2026/05/15 09:21:21.372, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 119.62 W
2026/05/15 09:21:22.372, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 144.62 W
2026/05/15 09:21:23.373, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 139.35 W
2026/05/15 09:21:24.373, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 131.52 W
2026/05/15 09:21:25.373, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 136.79 W
2026/05/15 09:21:26.373, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 130.99 W
2026/05/15 09:21:27.373, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 141.54 W
2026/05/15 09:21:28.374, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 119.32 W
2026/05/15 09:21:29.374, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 39, 114.70 W
2026/05/15 09:21:30.374, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 137.74 W
2026/05/15 09:21:31.374, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 121.79 W
2026/05/15 09:21:32.374, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 111.63 W
2026/05/15 09:21:33.375, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 136.47 W
2026/05/15 09:21:34.375, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 121.08 W
2026/05/15 09:21:35.375, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 146.64 W
2026/05/15 09:21:36.375, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 137.05 W
2026/05/15 09:21:37.375, 0, NVIDIA A100-SXM4-80GB, 90 %, 17 %, 2283 MiB, 81920 MiB, 39, 127.20 W
2026/05/15 09:21:38.375, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 138.12 W
2026/05/15 09:21:39.376, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 137.29 W
2026/05/15 09:21:40.376, 0, NVIDIA A100-SXM4-80GB, 90 %, 17 %, 2283 MiB, 81920 MiB, 40, 130.25 W
2026/05/15 09:21:41.376, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 142.15 W
2026/05/15 09:21:42.376, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 141.91 W
2026/05/15 09:21:43.377, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 129.34 W
2026/05/15 09:21:44.377, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 141.08 W
2026/05/15 09:21:45.377, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 141.00 W
2026/05/15 09:21:46.377, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 130.71 W
2026/05/15 09:21:47.378, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 140.26 W
2026/05/15 09:21:48.378, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 139.19 W
2026/05/15 09:21:49.378, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 131.38 W
2026/05/15 09:21:50.378, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 142.31 W
2026/05/15 09:21:51.379, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 139.72 W
2026/05/15 09:21:52.379, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 125.30 W
2026/05/15 09:21:53.379, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 105.23 W
2026/05/15 09:21:54.379, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 152.08 W
2026/05/15 09:21:55.380, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 122.58 W
2026/05/15 09:21:56.380, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 104.69 W
2026/05/15 09:21:57.380, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 152.08 W
2026/05/15 09:21:58.380, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 131.67 W
2026/05/15 09:21:59.380, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 110.67 W
2026/05/15 09:22:00.381, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 152.62 W
2026/05/15 09:22:01.381, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 138.52 W
2026/05/15 09:22:02.381, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 119.76 W
2026/05/15 09:22:03.381, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 142.98 W
2026/05/15 09:22:04.382, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 138.60 W
2026/05/15 09:22:05.382, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 137.37 W
2026/05/15 09:22:06.382, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 140.87 W
2026/05/15 09:22:07.382, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 130.25 W
2026/05/15 09:22:08.382, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 144.04 W
2026/05/15 09:22:09.383, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 120.98 W
2026/05/15 09:22:10.383, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 115.29 W
2026/05/15 09:22:11.383, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 139.56 W
2026/05/15 09:22:12.383, 0, NVIDIA A100-SXM4-80GB, 90 %, 17 %, 2283 MiB, 81920 MiB, 39, 109.07 W
2026/05/15 09:22:13.384, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 152.97 W
2026/05/15 09:22:14.384, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 140.04 W
2026/05/15 09:22:15.384, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 122.03 W
2026/05/15 09:22:16.385, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 141.91 W
2026/05/15 09:22:17.385, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 138.65 W
2026/05/15 09:22:18.385, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 118.10 W
2026/05/15 09:22:19.385, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 2283 MiB, 81920 MiB, 38, 101.19 W
2026/05/15 09:22:20.386, 0, NVIDIA A100-SXM4-80GB, 59 %, 24 %, 2283 MiB, 81920 MiB, 40, 127.44 W
2026/05/15 09:22:21.386, 0, NVIDIA A100-SXM4-80GB, 60 %, 25 %, 2283 MiB, 81920 MiB, 40, 128.94 W
2026/05/15 09:22:22.387, 0, NVIDIA A100-SXM4-80GB, 62 %, 26 %, 2283 MiB, 81920 MiB, 40, 151.90 W
