timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:38:57.089, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.42 W
2026/05/15 10:38:58.094, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.34 W
2026/05/15 10:38:59.094, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 35, 69.34 W
2026/05/15 10:39:00.094, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 35, 69.05 W
2026/05/15 10:39:01.094, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 19 MiB, 81920 MiB, 35, 70.94 W
2026/05/15 10:39:02.095, 0, NVIDIA A100-SXM4-80GB, 64 %, 16 %, 2011 MiB, 81920 MiB, 37, 135.02 W
2026/05/15 10:39:03.095, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 38, 132.30 W
2026/05/15 10:39:04.095, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 38, 120.67 W
2026/05/15 10:39:05.096, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 38, 141.91 W
2026/05/15 10:39:06.096, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 38, 115.00 W
2026/05/15 10:39:07.096, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 38, 145.40 W
2026/05/15 10:39:08.097, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 38, 117.72 W
2026/05/15 10:39:09.097, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 38, 140.01 W
2026/05/15 10:39:10.097, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 38, 115.00 W
2026/05/15 10:39:11.098, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 38, 144.86 W
2026/05/15 10:39:12.098, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 2011 MiB, 81920 MiB, 39, 114.33 W
2026/05/15 10:39:13.098, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 140.58 W
2026/05/15 10:39:14.098, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 120.68 W
2026/05/15 10:39:15.099, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 134.49 W
2026/05/15 10:39:16.099, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 122.29 W
2026/05/15 10:39:17.099, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 2011 MiB, 81920 MiB, 39, 133.95 W
