timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:12:47.588, 0, NVIDIA A100-SXM4-80GB, 50 %, 1 %, 0 MiB, 81920 MiB, 38, 69.87 W
2026/05/15 10:12:48.593, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 37, 69.79 W
2026/05/15 10:12:49.593, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 37, 69.55 W
2026/05/15 10:12:50.593, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.55 W
2026/05/15 10:12:51.593, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 81920 MiB, 36, 72.31 W
2026/05/15 10:12:52.597, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 14463 MiB, 81920 MiB, 36, 69.71 W
2026/05/15 10:12:53.597, 0, NVIDIA A100-SXM4-80GB, 58 %, 18 %, 14473 MiB, 81920 MiB, 38, 180.94 W
2026/05/15 10:12:54.597, 0, NVIDIA A100-SXM4-80GB, 64 %, 11 %, 14473 MiB, 81920 MiB, 38, 70.86 W
2026/05/15 10:12:55.597, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 39, 182.95 W
2026/05/15 10:12:56.597, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 99.01 W
2026/05/15 10:12:57.598, 0, NVIDIA A100-SXM4-80GB, 61 %, 18 %, 14473 MiB, 81920 MiB, 39, 171.15 W
2026/05/15 10:12:58.598, 0, NVIDIA A100-SXM4-80GB, 62 %, 10 %, 14473 MiB, 81920 MiB, 38, 70.94 W
2026/05/15 10:12:59.598, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 177.05 W
2026/05/15 10:13:00.598, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 40, 104.69 W
2026/05/15 10:13:01.598, 0, NVIDIA A100-SXM4-80GB, 55 %, 16 %, 14473 MiB, 81920 MiB, 39, 205.75 W
2026/05/15 10:13:02.599, 0, NVIDIA A100-SXM4-80GB, 68 %, 12 %, 14473 MiB, 81920 MiB, 38, 71.77 W
2026/05/15 10:13:03.599, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 39, 139.35 W
2026/05/15 10:13:04.599, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 39, 137.37 W
2026/05/15 10:13:05.599, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 39, 70.49 W
2026/05/15 10:13:06.599, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 38, 105.93 W
2026/05/15 10:13:07.599, 0, NVIDIA A100-SXM4-80GB, 87 %, 23 %, 14473 MiB, 81920 MiB, 40, 125.30 W
2026/05/15 10:13:08.600, 0, NVIDIA A100-SXM4-80GB, 50 %, 6 %, 14473 MiB, 81920 MiB, 39, 169.72 W
2026/05/15 10:13:09.600, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 39, 70.86 W
2026/05/15 10:13:10.600, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 39, 158.84 W
2026/05/15 10:13:11.600, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 14473 MiB, 81920 MiB, 41, 102.80 W
2026/05/15 10:13:12.600, 0, NVIDIA A100-SXM4-80GB, 50 %, 6 %, 14473 MiB, 81920 MiB, 39, 192.22 W
2026/05/15 10:13:13.601, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 38, 71.86 W
2026/05/15 10:13:14.601, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 40, 138.65 W
2026/05/15 10:13:15.601, 0, NVIDIA A100-SXM4-80GB, 68 %, 19 %, 14473 MiB, 81920 MiB, 40, 171.62 W
2026/05/15 10:13:16.601, 0, NVIDIA A100-SXM4-80GB, 57 %, 9 %, 14473 MiB, 81920 MiB, 40, 144.99 W
2026/05/15 10:13:17.601, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 38, 82.09 W
2026/05/15 10:13:18.602, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 195.70 W
