timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:48:38.233, 0, NVIDIA A100-SXM4-80GB, 57 %, 1 %, 0 MiB, 81920 MiB, 37, 69.63 W
2026/05/15 10:48:39.239, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.50 W
2026/05/15 10:48:40.239, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.34 W
2026/05/15 10:48:41.240, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.05 W
2026/05/15 10:48:42.240, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.05 W
2026/05/15 10:48:43.240, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 1071 MiB, 81920 MiB, 35, 69.63 W
2026/05/15 10:48:44.240, 0, NVIDIA A100-SXM4-80GB, 83 %, 23 %, 3461 MiB, 81920 MiB, 38, 132.82 W
2026/05/15 10:48:45.241, 0, NVIDIA A100-SXM4-80GB, 81 %, 23 %, 3461 MiB, 81920 MiB, 38, 109.73 W
2026/05/15 10:48:46.241, 0, NVIDIA A100-SXM4-80GB, 78 %, 22 %, 3461 MiB, 81920 MiB, 39, 109.47 W
2026/05/15 10:48:47.241, 0, NVIDIA A100-SXM4-80GB, 78 %, 22 %, 3461 MiB, 81920 MiB, 38, 160.84 W
2026/05/15 10:48:48.242, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 3461 MiB, 81920 MiB, 39, 153.26 W
2026/05/15 10:48:49.242, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 3461 MiB, 81920 MiB, 39, 128.66 W
2026/05/15 10:48:50.242, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 3461 MiB, 81920 MiB, 39, 139.35 W
2026/05/15 10:48:51.243, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 39, 154.87 W
2026/05/15 10:48:52.243, 0, NVIDIA A100-SXM4-80GB, 82 %, 23 %, 3461 MiB, 81920 MiB, 39, 155.94 W
2026/05/15 10:48:53.244, 0, NVIDIA A100-SXM4-80GB, 81 %, 22 %, 3461 MiB, 81920 MiB, 39, 133.51 W
2026/05/15 10:48:54.244, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 3461 MiB, 81920 MiB, 39, 116.21 W
2026/05/15 10:48:55.244, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 39, 108.24 W
2026/05/15 10:48:56.245, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 39, 136.25 W
2026/05/15 10:48:57.245, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 39, 152.97 W
2026/05/15 10:48:58.245, 0, NVIDIA A100-SXM4-80GB, 83 %, 23 %, 3461 MiB, 81920 MiB, 39, 144.79 W
2026/05/15 10:48:59.246, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 39, 128.80 W
2026/05/15 10:49:00.246, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 3461 MiB, 81920 MiB, 39, 106.05 W
2026/05/15 10:49:01.246, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 39, 123.65 W
2026/05/15 10:49:02.247, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 39, 151.08 W
2026/05/15 10:49:03.247, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 39, 166.77 W
2026/05/15 10:49:04.247, 0, NVIDIA A100-SXM4-80GB, 82 %, 23 %, 3461 MiB, 81920 MiB, 39, 141.41 W
2026/05/15 10:49:05.248, 0, NVIDIA A100-SXM4-80GB, 81 %, 22 %, 3461 MiB, 81920 MiB, 39, 129.78 W
2026/05/15 10:49:06.248, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 3461 MiB, 81920 MiB, 40, 105.52 W
2026/05/15 10:49:07.248, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 39, 130.01 W
2026/05/15 10:49:08.249, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 3461 MiB, 81920 MiB, 39, 127.97 W
2026/05/15 10:49:09.249, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 40, 109.47 W
2026/05/15 10:49:10.249, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 40, 111.50 W
2026/05/15 10:49:11.250, 0, NVIDIA A100-SXM4-80GB, 82 %, 23 %, 3461 MiB, 81920 MiB, 39, 138.28 W
2026/05/15 10:49:12.250, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 40, 151.79 W
2026/05/15 10:49:13.251, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 3461 MiB, 81920 MiB, 40, 151.26 W
2026/05/15 10:49:14.251, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 40, 135.93 W
2026/05/15 10:49:15.251, 0, NVIDIA A100-SXM4-80GB, 6 %, 3 %, 3461 MiB, 81920 MiB, 38, 142.31 W
2026/05/15 10:49:16.252, 0, NVIDIA A100-SXM4-80GB, 38 %, 22 %, 3461 MiB, 81920 MiB, 39, 122.82 W
2026/05/15 10:49:17.252, 0, NVIDIA A100-SXM4-80GB, 37 %, 21 %, 3461 MiB, 81920 MiB, 38, 103.38 W
2026/05/15 10:49:18.252, 0, NVIDIA A100-SXM4-80GB, 39 %, 22 %, 3461 MiB, 81920 MiB, 39, 121.51 W
2026/05/15 10:49:19.252, 0, NVIDIA A100-SXM4-80GB, 17 %, 5 %, 3461 MiB, 81920 MiB, 38, 118.79 W
2026/05/15 10:49:20.253, 0, NVIDIA A100-SXM4-80GB, 81 %, 22 %, 3461 MiB, 81920 MiB, 39, 139.19 W
2026/05/15 10:49:21.253, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 39, 110.54 W
2026/05/15 10:49:22.253, 0, NVIDIA A100-SXM4-80GB, 77 %, 21 %, 3461 MiB, 81920 MiB, 39, 124.77 W
2026/05/15 10:49:23.253, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 3461 MiB, 81920 MiB, 39, 154.04 W
2026/05/15 10:49:24.254, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 39, 150.02 W
2026/05/15 10:49:25.254, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 40, 120.14 W
2026/05/15 10:49:26.254, 0, NVIDIA A100-SXM4-80GB, 78 %, 22 %, 3461 MiB, 81920 MiB, 39, 106.76 W
2026/05/15 10:49:27.254, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 39, 161.37 W
2026/05/15 10:49:28.254, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 39, 143.67 W
2026/05/15 10:49:29.255, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 39, 132.73 W
2026/05/15 10:49:30.255, 0, NVIDIA A100-SXM4-80GB, 82 %, 23 %, 3461 MiB, 81920 MiB, 40, 111.34 W
2026/05/15 10:49:31.255, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 39, 124.72 W
2026/05/15 10:49:32.255, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 3461 MiB, 81920 MiB, 39, 150.66 W
2026/05/15 10:49:33.255, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 40, 159.30 W
2026/05/15 10:49:34.256, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 39, 144.21 W
2026/05/15 10:49:35.256, 0, NVIDIA A100-SXM4-80GB, 83 %, 23 %, 3461 MiB, 81920 MiB, 40, 128.51 W
2026/05/15 10:49:36.256, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 40, 106.18 W
2026/05/15 10:49:37.256, 0, NVIDIA A100-SXM4-80GB, 80 %, 21 %, 3461 MiB, 81920 MiB, 40, 115.00 W
2026/05/15 10:49:38.256, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 3461 MiB, 81920 MiB, 39, 147.59 W
2026/05/15 10:49:39.256, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 40, 163.89 W
2026/05/15 10:49:40.257, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 40, 144.04 W
2026/05/15 10:49:41.257, 0, NVIDIA A100-SXM4-80GB, 82 %, 23 %, 3461 MiB, 81920 MiB, 39, 127.49 W
2026/05/15 10:49:42.257, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 40, 110.14 W
2026/05/15 10:49:43.257, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 3461 MiB, 81920 MiB, 40, 115.10 W
2026/05/15 10:49:44.258, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 3461 MiB, 81920 MiB, 40, 141.54 W
2026/05/15 10:49:45.258, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 40, 160.10 W
2026/05/15 10:49:46.258, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 40, 149.89 W
2026/05/15 10:49:47.258, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 39, 147.83 W
2026/05/15 10:49:48.259, 0, NVIDIA A100-SXM4-80GB, 82 %, 22 %, 3461 MiB, 81920 MiB, 40, 161.62 W
2026/05/15 10:49:49.259, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 40, 156.70 W
2026/05/15 10:49:50.259, 0, NVIDIA A100-SXM4-80GB, 81 %, 22 %, 3461 MiB, 81920 MiB, 40, 129.34 W
2026/05/15 10:49:51.259, 0, NVIDIA A100-SXM4-80GB, 44 %, 25 %, 3461 MiB, 81920 MiB, 39, 141.95 W
2026/05/15 10:49:52.260, 0, NVIDIA A100-SXM4-80GB, 42 %, 24 %, 3461 MiB, 81920 MiB, 39, 132.82 W
2026/05/15 10:49:53.260, 0, NVIDIA A100-SXM4-80GB, 40 %, 22 %, 3461 MiB, 81920 MiB, 39, 106.30 W
2026/05/15 10:49:54.260, 0, NVIDIA A100-SXM4-80GB, 40 %, 22 %, 3461 MiB, 81920 MiB, 39, 144.62 W
2026/05/15 10:49:55.260, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 39, 105.64 W
2026/05/15 10:49:56.261, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 3461 MiB, 81920 MiB, 39, 165.35 W
2026/05/15 10:49:57.261, 0, NVIDIA A100-SXM4-80GB, 76 %, 22 %, 3461 MiB, 81920 MiB, 39, 112.44 W
2026/05/15 10:49:58.261, 0, NVIDIA A100-SXM4-80GB, 77 %, 21 %, 3461 MiB, 81920 MiB, 40, 146.27 W
2026/05/15 10:49:59.261, 0, NVIDIA A100-SXM4-80GB, 79 %, 22 %, 3461 MiB, 81920 MiB, 39, 123.94 W
2026/05/15 10:50:00.262, 0, NVIDIA A100-SXM4-80GB, 77 %, 20 %, 3461 MiB, 81920 MiB, 40, 137.05 W
2026/05/15 10:50:01.262, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 3461 MiB, 81920 MiB, 39, 132.44 W
2026/05/15 10:50:02.262, 0, NVIDIA A100-SXM4-80GB, 77 %, 21 %, 3461 MiB, 81920 MiB, 39, 110.54 W
